lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.63701,128.19063,4.04309,3.14559,2.87821,5.28604,0.57852,1.13108,0,0,1,0,0,0
34.63251,128.19072,5.12139,4.00327,3.81099,5.47271,0.90621,1.13379,0,0,1,0,0,0
34.62801,128.19083,5.49214,4.37959,3.64336,5.35313,0.78624,0.99786,0,0,1,0,0,0
34.62352,128.19092,5.29952,4.3395,3.62117,5.15447,0.76236,1.15499,0,0,1,0,0,0
34.61902,128.19102,4.96096,3.94215,3.26511,4.9743,0.64533,1.0745,0,0,1,0,0,0
34.61452,128.19112,4.31166,3.5573,2.82481,4.5499,0.66429,1.03373,0,0,1,0,0,0
34.61002,128.19121,4.71232,3.81943,3.25339,4.6902,0.76369,1.23624,0,0,1,0,0,0
34.60553,128.19132,5.12504,4.27017,3.66478,5.00106,0.80206,1.22293,0,0,0.99998,0,0.00002,0
34.60103,128.19141,5.5941,4.78641,3.79375,5.58828,0.8144,1.06658,0,0,1,0,0,0
34.59653,128.19151,6.00641,5.1412,4.46265,5.81512,0.8218,0.99754,0,0,0.99719,0,0.00281,0
34.59203,128.19161,5.78892,5.18456,4.52147,5.95582,0.85967,0.98524,0,0,0.98341,0,0.01659,0
34.58754,128.19171,6.04239,5.27966,5.07522,5.9686,0.70007,0.84405,0,0,0.52174,0,0.47826,0
34.58304,128.1918,5.41977,4.79193,4.75999,5.6269,0.56639,0.62485,0,0,0.79594,0,0.20406,0
34.54256,128.19269,5.90016,5.0386,5.04781,5.9581,1.01158,1.05774,0,0,0.88856,0,0.11144,0
34.53806,128.19278,5.57125,4.77218,4.65221,5.9197,1.09499,1.22006,0,0,0.99856,0,0.00144,0
34.53357,128.19287,5.60395,4.79779,4.65456,5.93618,1.1071,1.21332,0,0,0.99863,0,0.00137,0
34.52907,128.19298,5.57131,4.97907,4.66384,5.98212,1.04284,1.21817,0,0,0.96728,0,0.03272,0
34.52457,128.19307,5.8216,5.00614,5.59445,6.38853,1.10942,1.16986,0,0,0.7329,0,0.2671,0
34.67757,128.19521,5.64955,5.11672,4.88865,6.25548,0.21036,0.35789,0,0,0.99678,0,0.00322,0
34.65958,128.1956,5.14397,4.04879,3.99291,6.24962,0.49529,0.79684,0,0,1,0,0,0
34.65508,128.19571,5.05003,3.97772,3.48898,5.89465,0.53808,0.85465,0,0,1,0,0,0
34.65058,128.1958,4.94485,4.05632,3.81095,5.98818,0.63521,0.94411,0,0,1,0,0,0
34.64608,128.19589,4.80116,3.91997,3.24479,5.29898,0.65549,0.98258,0,0,1,0,0,0
34.63259,128.1962,4.82657,3.9509,3.73033,5.25924,0.68206,1.09292,0,0,1,0,0,0
34.62809,128.19629,5.2881,4.30079,3.52027,5.15315,0.74496,1.15903,0,0,1,0,0,0
34.6236,128.19638,5.05046,4.3179,3.55843,5.06353,0.67188,1.15827,0,0,0.99999,0,0.00001,0
34.6191,128.19649,4.90005,3.84498,3.269,4.73873,0.65916,1.11959,0,0,1,0,0,0
34.6146,128.19658,4.58937,3.55723,3.07914,4.41108,0.69377,1.1607,0,0,1,0,0,0
34.61011,128.19669,4.92786,3.77609,3.36334,4.74751,0.77807,1.25988,0,0,1,0,0,0
34.60561,128.19678,5.16432,4.24501,3.57442,5.07723,0.82745,1.1893,0,0,1,0,0,0
34.60111,128.19687,5.44467,4.2647,3.88197,5.33701,0.8615,1.22154,0,0,1,0,0,0
34.59661,128.19698,5.63281,4.32425,4.10862,5.53276,0.86976,1.16111,0,0,1,0,0,0
34.59212,128.19707,5.73656,4.97544,4.15311,5.42963,0.8545,1.16468,0,0,0.98355,0,0.01645,0
34.58762,128.19717,5.98299,5.29447,4.97078,5.96548,0.76777,0.90549,0,0,0.54486,0,0.45514,0
34.58312,128.19727,5.23522,4.69847,4.5609,5.74907,0.64095,0.68727,0,0,0.98459,0,0.01541,0
34.57863,128.19736,4.54583,3.70087,3.85689,4.93082,0.38745,0.47381,0,0,0.99998,0,0.00002,0
34.55614,128.19785,6.0285,5.20743,5.08215,5.99654,0.8027,0.91149,0,0,0.77371,0,0.22629,0
34.55164,128.19795,6.14877,5.3148,5.03067,6.03882,0.8797,1.07731,0,0,0.81792,0,0.18208,0
34.54265,128.19815,5.90856,4.96634,4.8115,5.98633,1.07108,1.16774,0,0,0.99793,0,0.00207,0
34.53815,128.19824,5.74528,4.91198,4.70269,5.88018,1.1179,1.20731,0,0,0.99316,0,0.00684,0
34.53365,128.19833,5.66232,4.91629,4.85761,5.98316,1.07484,1.27022,0,0,0.97919,0,0.02081,0
34.52915,128.19844,5.5278,5.09298,4.66508,6.05143,0.98806,1.23905,0,0,0.85197,0,0.14803,0
34.52465,128.19853,5.94116,4.92638,5.67024,6.52596,1.11384,1.15993,0,0,0.99151,0,0.00849,0
34.67765,128.20068,6.24078,5.72291,5.52065,6.85826,0.30922,0.35563,0,0,0.92242,0,0.07758,0
34.66866,128.20088,5.29314,4.84809,4.98445,6.79078,0.45036,0.64039,0,0,0.99947,0,0.00053,0
34.66416,128.20097,5.27357,4.91664,5.00086,6.91988,0.44274,0.6778,0,0,0.99874,0,0.00126,0
34.65966,128.20106,6.09101,5.35074,5.65754,7.07346,0.56952,0.71558,0,0,0.99916,0,0.00084,0
34.65516,128.20117,6.11918,5.38067,5.48341,7.2359,0.55366,0.67061,0,0,0.99995,0,0.00005,0
34.65066,128.20126,5.63847,5.03599,5.14273,7.02855,0.60254,0.74158,0,0,0.99993,0,0.00007,0
34.64167,128.20146,5.44756,4.10483,4.15537,5.74126,0.47227,0.83775,0,0,1,0,0,0
34.63717,128.20155,5.41808,4.47283,4.24432,5.92028,0.63967,1.0818,0,0,1,0,0,0
34.63267,128.20166,5.13279,4.13792,3.68888,5.09533,0.59313,1.09854,0,0,1,0,0,0
34.62818,128.20175,5.3532,4.12283,3.50298,5.13536,0.72414,1.09061,0,0,1,0,0,0
34.62368,128.20186,4.94912,3.82928,3.23933,4.832,0.69583,1.04001,0,0,1,0,0,0
34.61918,128.20195,4.96533,3.53221,2.96438,4.44694,0.65109,1.08401,0,0,1,0,0,0
34.61469,128.20204,4.50805,3.5421,3.01294,4.38558,0.68698,1.2111,0,0,1,0,0,0
34.61019,128.20215,5.09945,3.85282,3.35265,5.00008,0.71364,1.18028,0,0,1,0,0,0
34.60569,128.20224,4.91659,4.06996,3.43446,4.97844,0.76979,1.3203,0,0,1,0,0,0
34.60119,128.20235,5.35192,4.52809,3.90735,5.40494,0.83435,1.2383,0,0,0.99999,0,0.00001,0
34.59669,128.20244,5.48079,4.60815,4.26108,5.75635,0.84556,1.09924,0,0,0.99999,0,0.00001,0
34.5922,128.20253,5.49543,4.53053,4.10948,5.40132,0.81372,1.16226,0,0,0.99996,0,0.00004,0
34.5877,128.20264,5.7508,4.69235,4.34532,5.83859,0.90255,1.0637,0,0,1,0,0,0
34.5832,128.20273,5.86424,5.33259,5.14323,6.25303,0.84358,0.9747,0,0,0.52685,0,0.47315,0
34.57871,128.20282,5.91714,5.25275,5.00753,6.0202,0.85393,0.9331,0,0,0.60611,0,0.39389,0
34.57421,128.20293,6.11932,5.23339,5.00615,5.91149,0.81522,0.90258,0,0,0.72236,0,0.27764,0
34.56971,128.20302,6.0655,4.96644,4.89591,5.88643,0.79955,0.99847,0,0,0.99789,0,0.00211,0
34.56522,128.20312,5.89462,4.95308,4.86723,5.94872,0.86699,0.911,0,0,0.99635,0,0.00365,0
34.55622,128.20331,6.00193,5.36587,5.18575,6.23349,0.90657,1.02649,0,0,0.55395,0,0.44605,0
34.55172,128.20342,6.16538,5.27487,5.10002,6.10272,0.99501,1.06133,0,0,0.88077,0,0.11923,0
34.54723,128.20351,5.96451,4.91677,4.82902,5.90257,1.04858,1.1875,0,0,0.99831,0,0.00169,0
34.54273,128.2036,5.56651,4.88783,4.83167,5.84959,1.02822,1.20141,0,0,0.88478,0,0.11522,0
34.53823,128.20371,5.41918,4.80218,4.4766,5.75367,1.17401,1.19878,0,0,0.9699,0,0.0301,0
34.52473,128.20399,2.0783,1.93396,2.5715,4.28138,0.15013,1.97681,0,0,0.81323,0,0.18677,0
34.46627,128.20525,4.76853,4.01703,5.14098,5.95772,0.5831,0.36185,0,0,0.92114,0,0.07886,0
34.67323,128.20625,5.62372,5.08819,5.35211,7.05566,0.34532,0.47435,0,0,0.99954,0,0.00046,0
34.66874,128.20634,5.75155,5.14528,5.3956,7.07533,0.43898,0.5718,0,0,0.99972,0,0.00028,0
34.66424,128.20644,5.70473,5.14572,5.58711,7.13629,0.41361,0.52389,0,0,0.9966,0,0.0034,0
34.65974,128.20654,5.85947,5.21863,5.7907,7.57679,0.54168,0.59003,0,0,0.99845,0,0.00155,0
34.63276,128.20712,5.30489,3.94926,4.13633,5.21835,0.5497,0.90272,0,0,1,0,0,0
34.62826,128.20721,5.14514,3.78998,3.1345,4.79464,0.60217,1.13251,0,0,1,0,0,0
34.62376,128.20732,5.17971,4.06435,3.15832,4.44927,0.56749,1.05245,0,0,1,0,0,0
34.61027,128.20761,4.58673,3.62527,3.10553,4.83398,0.60604,1.03727,0,0,1,0,0,0
34.60577,128.2077,4.95269,4.14199,3.47449,5.05825,0.75187,1.14602,0,0,1,0,0,0
34.60128,128.20781,5.25369,4.2043,3.91438,5.42539,0.82687,1.18264,0,0,1,0,0,0
34.59678,128.2079,5.65818,4.56893,4.2028,5.74391,0.81247,1.06272,0,0,1,0,0,0
34.59228,128.20799,5.8146,4.77215,4.54508,5.77987,0.85891,1.10545,0,0,0.99991,0,0.00009,0
34.58778,128.2081,5.41701,4.5702,4.31116,5.65645,0.83015,1.06003,0,0,0.99993,0,0.00007,0
34.58329,128.20819,6.02857,5.11217,4.98516,5.98503,0.92902,1.02184,0,0,0.96357,0,0.03643,0
34.57879,128.20828,5.72606,5.09111,4.78671,6.02369,0.88508,0.97973,0,0,0.96307,0,0.03693,0
34.57429,128.20839,5.8554,5.04748,4.67407,5.91028,0.87068,1.00155,0,0,0.99445,0,0.00555,0
34.56979,128.20848,6.00664,5.11142,4.96894,6.02633,0.90862,1.03224,0,0,0.98149,0,0.01851,0
34.5653,128.20857,6.29379,5.21819,5.20622,6.26189,0.93592,1.01194,0,0,0.99597,0,0.00403,0
34.5518,128.20888,5.80685,5.11735,5.0981,6.0258,1.0374,1.14635,0,0,0.55456,0,0.44544,0
34.54731,128.20897,5.92328,5.01406,5.02149,6.05869,1.08592,1.20931,0,0,0.98637,0,0.01363,0
34.54281,128.20906,5.57575,4.62024,4.45736,5.84306,1.01488,1.20052,0,0,0.99998,0,0.00002,0
34.53831,128.20917,5.58654,4.99139,4.68151,5.90286,1.04246,1.20271,0,0,0.91451,0,0.08549,0
34.52482,128.20946,4.67866,4.06576,4.69954,5.77267,0.6926,1.81153,0,0,0.91078,0,0.08922,0
34.68231,128.21152,6.08039,5.54108,5.62299,6.64788,0.12996,0.15468,0,0,0.74695,0,0.25305,0
34.67332,128.21172,6.55401,5.84127,6.33306,7.57544,0.44412,0.46348,0,0,0.96993,0,0.03007,0
34.64183,128.2124,6.18462,5.26723,6.37427,7.3829,0.4909,0.46707,0,0,0.95902,0,0.04098,0
34.63284,128.21258,5.58023,4.63296,4.49788,5.98343,0.51087,0.77143,0,0,1,0,0,0
34.60136,128.21327,5.41112,4.47508,4.13378,5.78296,0.78101,1.06797,0,0,1,0,0,0
34.59686,128.21336,5.46957,4.36973,4.25473,5.71431,0.80236,1.09132,0,0,1,0,0,0
34.59237,128.21346,5.6113,4.63068,4.26481,5.42155,0.81714,1.13929,0,0,0.99966,0,0.00034,0
34.58787,128.21356,5.44218,4.30513,3.80543,5.30239,0.81277,1.19366,0,0,1,0,0,0
34.58337,128.21365,5.68704,4.85276,4.11698,5.29207,0.85147,1.24747,0,0,0.98517,0,0.01483,0
34.57887,128.21374,5.68291,4.95359,4.32184,5.68141,0.93206,1.19234,0,0,0.99705,0,0.00295,0
34.57438,128.21385,5.68703,4.69796,4.37305,5.67814,0.94598,1.11612,0,0,0.99992,0,0.00008,0
34.56988,128.21394,5.69976,4.8716,4.54927,5.91578,0.9571,1.16679,0,0,0.99959,0,0.00041,0
34.56538,128.21403,6.10823,5.33795,5.10718,6.23288,0.9762,1.12317,0,0,0.91466,0,0.08534,0
34.56088,128.21414,6.22827,5.31951,5.45488,6.32097,1.00698,1.05813,0,0,0.78113,0,0.21887,0
34.54739,128.21443,5.71341,4.91803,4.90946,6.0209,1.00931,1.14946,0,0,0.99039,0,0.00961,0
34.54289,128.21452,5.79347,4.81849,4.79012,5.96199,1.07373,1.20259,0,0,0.9995,0,0.0005,0
34.5384,128.21462,6.0065,5.03744,4.88428,5.99014,1.12083,1.24348,0,0,0.99351,0,0.00649,0
34.5339,128.21472,5.48412,4.87103,4.73265,6.00665,1.09585,1.22872,0,0,0.97428,0,0.02572,0
34.5294,128.21481,5.57839,4.82626,4.79373,5.90029,1.0724,1.30401,0,0,0.98394,0,0.01606,0
34.5249,128.2149,5.98884,4.98982,5.79287,6.5595,1.10394,1.181,0,0,0.96585,0,0.03415,0
34.60594,128.21863,4.89067,4.03523,3.90425,5.63173,0.46855,0.7497,0,0,1,0,0,0
34.60144,128.21874,5.48147,4.63245,4.52323,5.92492,0.6874,0.84148,0,0,0.99997,0,0.00003,0
34.59694,128.21883,5.56152,4.84471,4.25113,5.62132,0.74508,0.99743,0,0,0.99875,0,0.00125,0
34.59244,128.21892,5.50026,4.50296,4.2073,5.55077,0.80731,1.04195,0,0,0.99999,0,0.00001,0
34.58795,128.21902,5.77605,4.95188,4.68786,5.9268,0.84602,1.02336,0,0,0.99819,0,0.00181,0
34.58345,128.21912,5.83867,4.83382,4.52334,5.43828,0.92798,1.16076,0,0,0.95738,0,0.04262,0
34.57895,128.21921,5.62292,4.80312,4.33029,5.41915,0.95411,1.19094,0,0,0.97432,0,0.02568,0
34.57446,128.21931,5.63328,4.81767,4.47711,5.68873,0.94431,1.20755,0,0,0.99759,0,0.00241,0
34.56996,128.21941,5.86498,4.9971,4.63298,5.95923,0.93593,1.17884,0,0,0.99931,0,0.00069,0
34.56546,128.2195,5.95387,5.04098,4.76592,6.17208,1.01075,1.18138,0,0,0.99979,0,0.00021,0
34.54747,128.21989,6.16031,5.20495,5.13782,6.13617,1.09267,1.13377,0,0,0.94932,0,0.05068,0
34.54297,128.21999,6.10513,5.14797,5.10247,6.2023,1.08649,1.18643,0,0,0.99214,0,0.00786,0
34.53847,128.22008,5.94538,5.10942,5.07377,6.11021,1.08094,1.13837,0,0,0.94958,0,0.05042,0
34.53398,128.22017,5.76035,5.0508,4.95385,6.01594,1.13387,1.24677,0,0,0.8588,0,0.1412,0
34.52948,128.22028,5.76018,4.88989,4.95775,6.12187,1.08351,1.27982,0,0,0.99802,0,0.00198,0
34.70496,128.22198,5.74257,4.95862,5.2539,6.40809,0.2203,0.27376,0,0,0.99936,0,0.00064,0
34.60602,128.22411,4.9196,4.22488,4.1358,5.51741,0.31078,0.49574,0,0,0.99998,0,0.00002,0
34.59703,128.22429,5.92715,4.91379,4.64472,6.04611,0.72097,0.91775,0,0,0.99998,0,0.00002,0
34.59253,128.22438,5.42541,4.70959,4.48606,5.91762,0.86728,0.91252,0,0,0.99968,0,0.00032,0
34.58803,128.22449,5.63087,4.76352,4.51902,5.66287,0.85686,1.03304,0,0,0.99809,0,0.00191,0
34.58353,128.22458,5.54631,4.60539,4.28286,5.57872,0.93222,1.23298,0,0,0.99994,0,0.00006,0
34.57904,128.22467,5.80621,4.89496,4.59318,6.01536,0.91007,1.1796,0,0,0.99993,0,0.00007,0
34.57454,128.22478,5.96417,5.1355,4.82274,5.99395,0.92343,1.15578,0,0,0.98737,0,0.01263,0
34.57004,128.22487,5.85198,4.92288,4.56769,5.96364,1.01182,1.18339,0,0,0.99986,0,0.00014,0
34.56554,128.22496,6.23832,5.18502,4.90248,6.08998,1.04098,1.18906,0,0,0.99787,0,0.00213,0
34.54306,128.22545,6.14869,5.18714,5.37242,6.26252,1.12001,1.16297,0,0,0.92251,0,0.07749,0
34.53856,128.22554,5.97783,5.21646,5.16993,6.31522,1.11323,1.17118,0,0,0.94813,0,0.05187,0
34.53406,128.22563,5.93449,5.21549,5.19942,6.21578,1.16622,1.17431,0,0,0.67371,0,0.32629,0
34.52956,128.22574,5.75147,5.09289,5.03802,6.15954,1.13409,1.24491,0,0,0.85428,0,0.14572,0
34.52507,128.22583,6.00183,5.23376,5.41498,6.29542,1.16442,1.24737,0,0,0.50093,0,0.49907,0
34.6016,128.22966,4.8558,4.33616,4.12022,5.50125,0.27168,0.4263,0,0,0.99982,0,0.00018,0
34.59711,128.22975,5.95854,5.27364,5.17117,6.11102,0.59707,0.69335,0,0,0.66934,0,0.33066,0
34.59261,128.22986,6.06729,4.95574,4.67667,5.71609,0.72264,0.90694,0,0,0.99772,0,0.00228,0
34.58811,128.22995,6.13606,5.01015,4.73884,5.86974,0.77801,1.0516,0,0,0.99949,0,0.00051,0
34.58361,128.23004,5.78024,4.89547,4.56188,5.94109,0.9032,1.07285,0,0,0.99981,0,0.00019,0
34.57912,128.23013,5.64001,4.59942,4.52748,5.89757,0.90378,1.11088,0,0,0.99999,0,0.00001,0
34.57462,128.23024,5.56734,4.73438,4.19516,5.70832,0.92018,1.18655,0,0,0.99997,0,0.00003,0
34.57012,128.23033,5.57781,4.72809,4.3011,5.77024,0.96482,1.18564,0,0,0.99995,0,0.00005,0
34.56562,128.23042,6.02889,4.99735,4.88506,5.97055,0.95198,1.14439,0,0,0.99816,0,0.00184,0
34.56113,128.23051,6.39793,5.45333,5.48883,6.34438,0.96317,1.1007,0,0,0.68197,0,0.31803,0
34.53864,128.231,6.24311,5.37075,5.5242,6.40524,1.14804,1.1225,0,0,0.61547,0,0.38453,0
34.53414,128.23109,5.92855,5.10596,5.28242,6.23939,1.14847,1.17985,0,0,0.89739,0,0.10261,0
34.52515,128.23129,5.99056,5.0981,5.18968,6.2789,1.1156,1.1924,0,0,0.98988,0,0.01012,0
34.60169,128.23512,4.54653,3.77613,3.72021,5.14957,0.12903,0.21741,0,0,1,0,0,0
34.59719,128.23521,4.92098,3.99077,3.85156,5.19468,0.38419,0.58617,0,0,1,0,0,0
34.59269,128.23532,5.65267,4.7649,4.28562,5.80477,0.70347,0.97774,0,0,0.99999,0,0.00001,0
34.5882,128.23541,5.95147,4.96613,4.87985,6.12724,0.76527,0.94781,0,0,0.99984,0,0.00016,0
34.5837,128.2355,6.09379,5.25477,5.13719,6.32949,0.84918,0.95685,0,0,0.99321,0,0.00679,0
34.5792,128.2356,5.83957,4.89063,4.6244,5.80804,0.94642,1.08009,0,0,0.99874,0,0.00126,0
34.5747,128.2357,5.46158,4.55581,4.08984,5.41385,0.90759,1.24432,0,0,0.99995,0,0.00005,0
34.57021,128.23579,5.83742,4.97844,4.57315,5.7796,0.95047,1.17564,0,0,0.99527,0,0.00473,0
34.56571,128.23589,5.84961,5.01988,4.91888,5.98511,0.96229,1.19791,0,0,0.98263,0,0.01737,0
34.56121,128.23598,6.56502,5.61683,5.45855,6.39589,1.01201,1.05826,0,0,0.55572,0,0.44428,0
34.54322,128.23636,6.13171,5.29976,5.67316,6.48422,1.10237,1.04418,0,0,0.54928,0,0.45072,0
34.53872,128.23647,5.90544,5.15758,5.22228,6.34818,1.08897,1.09912,0,0,0.95294,0,0.04706,0
34.52973,128.23665,3.63904,3.09561,3.35796,4.80755,0.48653,1.35469,0,0,0.99997,0,0.00003,0
34.7232,128.23801,5.79181,5.37821,5.53958,7.01814,0.42223,0.60932,0,0,0.96112,0,0.03888,0
34.59727,128.24068,4.86199,4.02685,3.80015,5.34033,0.41726,0.6911,0,0,1,0,0,0
34.59277,128.24078,5.80829,4.70669,4.43634,5.99316,0.66579,0.84867,0,0,1,0,0,0
34.58828,128.24087,5.78749,4.74694,4.66852,6.0165,0.77389,0.9392,0,0,0.99999,0,0.00001,0
34.58378,128.24097,6.05534,5.00875,4.74068,6.05652,0.82633,0.99824,0,0,0.9999,0,0.0001,0
34.57928,128.24106,5.71909,4.69938,4.19324,5.36981,0.86563,1.1645,0,0,0.99949,0,0.00051,0
34.57478,128.24116,5.67016,4.62436,4.04022,5.1827,0.91983,1.25447,0,0,0.99939,0,0.00061,0
34.57029,128.24126,5.92165,5.0032,4.55553,5.61516,0.96964,1.25445,0,0,0.96548,0,0.03452,0
34.56579,128.24135,6.15269,5.30931,4.90285,6.03981,0.98217,1.20894,0,0,0.93907,0,0.06093,0
34.56129,128.24144,6.46879,5.45661,5.49896,6.28456,1.01495,1.11062,0,0,0.50396,0,0.49604,0
34.53431,128.24202,5.49481,4.50132,5.14813,5.87283,1.03798,1.38066,0,0,0.99497,0,0.00503,0
34.59735,128.24614,5.07023,4.49872,3.83155,5.42744,0.34095,0.62824,0,0,0.99997,0,0.00003,0
34.59285,128.24625,5.06259,4.41896,4.35003,5.84456,0.57599,0.73472,0,0,0.99996,0,0.00004,0
34.58386,128.24643,5.50505,4.62087,4.45984,5.82378,0.81494,1.04782,0,0,0.99996,0,0.00004,0
34.57936,128.24652,5.44476,4.45475,3.93933,5.06189,0.85418,1.18977,0,0,0.99958,0,0.00042,0
34.57486,128.24663,5.53854,4.35511,4.00195,4.94229,0.87258,1.27398,0,0,0.99955,0,0.00045,0
34.57037,128.24672,5.73888,4.7787,4.18644,5.16641,0.91878,1.25233,0,0,0.93329,0,0.06671,0
34.56587,128.24681,6.09953,5.26714,5.08932,6.13129,0.9541,1.09392,0,0,0.91026,0,0.08974,0
34.59293,128.25171,5.14832,4.32075,4.10887,5.66236,0.51757,0.72662,0,0,1,0,0,0
34.58844,128.2518,5.83516,4.86707,4.67407,6.12781,0.7305,0.90021,0,0,0.99999,0,0.00001,0
34.58394,128.25189,5.87162,4.74899,4.25851,5.74621,0.89763,1.13408,0,0,1,0,0,0
34.57944,128.25198,5.52436,4.3988,3.98938,5.03557,0.8514,1.21561,0,0,0.99979,0,0.00021,0
34.57495,128.25209,5.23167,4.22484,3.68328,4.88876,0.84052,1.26688,0,0,0.99998,0,0.00002,0
34.57045,128.25218,5.27061,4.32519,3.73181,4.98487,0.83814,1.27665,0,0,0.99997,0,0.00003,0
34.56595,128.25227,5.50594,4.82377,4.43424,5.43945,0.84945,1.15533,0,0,0.86799,0,0.13201,0
34.59302,128.25717,5.22572,4.62297,3.87005,5.51882,0.60772,0.86371,0,0,0.99997,0,0.00003,0
34.58852,128.25726,5.5703,4.47224,4.19548,5.71227,0.72911,0.96604,0,0,1,0,0,0
34.58402,128.25735,5.68444,4.71346,4.22496,5.4548,0.84461,1.19177,0,0,0.99972,0,0.00028,0
34.57952,128.25745,5.61621,4.5297,4.03048,5.34207,0.89414,1.28022,0,0,0.99999,0,0.00001,0
34.57503,128.25755,5.48641,4.46178,3.99364,5.16083,0.87693,1.31309,0,0,0.9999,0,0.0001,0
34.57053,128.25764,5.55516,4.20445,3.97333,4.90769,0.86205,1.24899,0,0,0.99996,0,0.00004,0
34.5931,128.26263,5.43473,4.86767,3.83212,5.61784,0.68941,0.9265,0,0,0.99996,0,0.00004,0
34.5886,128.26273,5.70121,4.35026,4.27769,5.44721,0.77668,1.16761,0,0,1,0,0,0
34.5841,128.26282,5.86393,4.47375,4.83384,5.71754,0.90354,1.28546,0,0,0.99998,0,0.00002,0
34.57961,128.26291,6.10132,4.79439,4.99536,5.56027,0.9209,1.27927,0,0,0.94657,0,0.05343,0
34.57511,128.263,5.79052,4.46326,4.4237,5.18846,0.89565,1.35473,0,0,0.99913,0,0.00087,0
34.57061,128.26311,5.31924,3.88188,3.91248,4.90869,0.97512,1.31913,0,0,1,0,0,0
34.76857,128.26442,6.86808,6.13855,5.96049,7.23156,0.53095,0.47852,0,0,0.8537,0,0.1463,0
34.60217,128.26791,5.62945,4.33835,4.97043,5.8674,0.31965,0.54439,0,0,0.99998,0,0.00002,0
34.59768,128.268,5.93117,4.73097,5.40619,6.4519,0.51798,0.71968,0,0,0.99998,0,0.00002,0
34.59318,128.2681,5.95204,5.09173,5.05148,6.18131,0.67336,0.94476,0,0,0.99753,0,0.00248,0
34.58868,128.26819,5.77504,4.7591,5.23891,5.91733,0.76299,1.10938,0,0,0.98527,0,0.01473,0
34.58418,128.26828,6.27516,4.88826,5.71743,6.39834,0.81583,1.04923,0,0,0.99958,0,0.00042,0
34.57968,128.26837,6.63004,5.33474,5.81443,6.33881,1.02873,1.27536,0,0,0.69712,0,0.30288,0
34.57519,128.26846,6.16761,4.6864,4.90798,6.28156,1.03617,1.37854,0,0,1,0,0,0
34.57069,128.26857,5.74199,4.20898,5.08534,6.32419,0.88159,1.05398,0,0,1,0,0,0
34.56619,128.26866,1.87909,0.6199,1.70274,3.9208,0.08385,0.45724,0,0,1,0,0,0
34.5572,128.26884,5.08441,4.65805,4.22215,5.30829,0.91151,1.30858,0,0,0.59096,0,0.40904,0
34.5527,128.26894,6.29639,5.15473,4.75615,5.63541,1.09924,1.44879,0,0,0.8199,0,0.1801,0
34.59775,128.27347,5.74172,5.18716,5.10544,6.4871,0.53364,0.6736,0,0,0.99449,0,0.00551,0
34.59326,128.27356,6.11166,5.30429,5.21884,6.45385,0.74627,0.83485,0,0,0.99529,0,0.00471,0
34.58876,128.27365,6.13212,5.12251,5.64941,6.72212,0.81173,0.83207,0,0,0.99922,0,0.00078,0
34.58426,128.27374,6.357,5.60181,5.98738,6.98928,0.88198,0.876,0,0,0.77965,0,0.22035,0
34.57977,128.27383,6.75381,5.73747,5.95643,7.0713,1.03176,1.14624,0,0,0.98717,0,0.01283,0
34.57527,128.27393,6.33815,5.14317,5.71565,6.86852,0.98776,1.11588,0,0,0.99993,0,0.00007,0
34.55728,128.27431,6.24139,5.35999,5.25853,6.14386,1.1192,1.33434,0,0,0.50498,0,0.49502,0
34.53029,128.27487,2.88838,1.92984,2.45095,4.12102,0.80429,0.65957,0,0,1,0,0,0
34.76424,128.27547,6.48502,5.99486,5.95621,7.44328,0.30374,0.22713,0,0,0.95623,0,0.04377,0
34.75974,128.27556,6.31269,5.67502,5.81954,7.35168,0.19542,0.24342,0,0,0.99892,0,0.00108,0
34.60233,128.27884,6.22385,5.13498,6.02117,6.71757,0.46949,0.65595,0,0,0.99297,0,0.00703,0
34.59783,128.27893,6.00479,5.27123,5.19327,6.34831,0.64189,0.74932,0,0,0.98118,0,0.01882,0
34.59333,128.27902,6.39002,5.18969,5.73661,6.61508,0.77557,0.88576,0,0,0.99868,0,0.00132,0
34.58884,128.27911,6.38443,5.35614,5.9043,6.93303,0.88284,0.90109,0,0,0.99703,0,0.00297,0
34.73283,128.2816,6.47352,5.62935,5.36333,6.34329,0.45066,0.52132,0,0,0.63888,0,0.36112,0
34.59349,128.28995,6.01674,5.36558,5.59182,6.67112,0.81927,0.9757,0,0,0.85254,0,0.14746,0
34.59358,128.29541,6.16418,5.42194,5.44475,6.71662,0.81346,1.02536,0,0,0.98953,0,0.01047,0
34.55775,128.30707,6.71356,5.92943,5.84087,7.20509,1.13041,1.32012,0,0,0.94515,0,0.05485,0
34.73772,128.30887,6.94742,6.16054,6.34734,7.50513,0.52172,0.57648,0,0,0.88896,0,0.11104,0
34.55783,128.31253,6.83161,5.92718,6.18056,7.16616,1.08597,1.20227,0,0,0.6479,0,0.3521,0
34.7423,128.31426,6.06355,5.43656,5.57662,7.20521,0.51928,0.64952,0,0,0.99934,0,0.00066,0
34.7378,128.31435,6.42741,5.57015,5.42675,7.12908,0.60408,0.82542,0,0,0.99997,0,0.00003,0
34.53092,128.31854,4.7812,3.83659,4.08949,5.35067,1.29208,1.15076,0,0,0.99999,0,0.00001,0
34.52642,128.31863,2.45197,1.64724,2.2512,3.69909,0.83549,2.74018,0,0,1,0,0,0
