lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.56522,128.20312,4.58672,3.89010,4.64108,5.63541,0.83659,0.75907,0.00000,0.00000,0.99183,0.00000,0.00817,0.00000
34.56072,128.20322,4.65303,4.22632,4.72088,5.73937,0.77993,0.81590,0.00000,0.00000,0.70500,0.00000,0.29500,0.00000
34.55622,128.20331,4.64676,4.16926,4.68123,5.79228,0.82925,0.85538,0.00000,0.00000,0.89793,0.00000,0.10207,0.00000
34.54273,128.20360,4.68299,4.03339,4.94217,5.81056,0.88767,0.88890,0.00000,0.00000,0.75848,0.00000,0.24152,0.00000
34.38081,128.20709,4.56056,3.83661,4.38743,5.08196,0.71778,0.79354,0.00000,0.00000,0.99472,0.00000,0.00528,0.00000
34.76768,128.20419,5.53415,4.89604,5.30505,6.38453,0.45249,0.71035,0.00000,0.00000,0.98794,0.00000,0.01206,0.00000
34.75868,128.20439,6.01235,5.14106,5.31955,6.13483,0.40632,0.70946,0.00000,0.00000,0.95470,0.00000,0.04530,0.00000
34.75418,128.20448,6.11873,5.08037,5.41459,6.14581,0.34690,0.65192,0.00000,0.00000,0.98788,0.00000,0.01212,0.00000
34.74969,128.20459,5.86147,5.02269,5.32584,6.02730,0.37185,0.69040,0.00000,0.00000,0.90417,0.00000,0.09583,0.00000
34.67773,128.20615,4.07696,3.50940,3.53924,5.95612,0.32770,0.57338,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67323,128.20625,4.45185,3.67548,3.54771,5.76211,0.44666,0.74096,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66874,128.20634,4.33269,3.86404,3.72974,6.12017,0.55410,0.80307,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66424,128.20644,4.27616,3.65843,3.46598,5.86246,0.57818,0.84526,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65974,128.20654,4.04751,3.41433,3.42938,5.93933,0.50303,0.78442,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65525,128.20664,3.84746,3.61595,3.69017,5.95401,0.51359,0.64696,0.00000,0.00000,0.99937,0.00000,0.00063,0.00000
34.65075,128.20674,4.40715,4.17050,4.28316,6.59441,0.62253,0.74345,0.00000,0.00000,0.99743,0.00000,0.00257,0.00000
34.64625,128.20683,4.17756,3.92341,4.31190,6.44743,0.63014,0.77622,0.00000,0.00000,0.97389,0.00000,0.02611,0.00000
34.64175,128.20692,4.03352,3.75589,3.99437,6.08949,0.54434,0.73758,0.00000,0.00000,0.99729,0.00000,0.00271,0.00000
34.60577,128.20770,3.65841,3.11422,3.15636,5.19278,0.86217,1.15114,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60128,128.20781,3.70740,2.98918,2.84470,5.19718,0.74584,1.00436,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59678,128.20790,3.64498,2.77947,2.85029,5.01781,0.72187,0.99781,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59228,128.20799,3.45318,2.72953,2.34878,4.75836,0.70071,1.06414,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58778,128.20810,3.62578,2.81827,2.75941,4.87777,0.74701,1.06614,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58329,128.20819,3.79751,3.04778,3.15492,5.18454,0.74245,1.01895,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57879,128.20828,4.19889,3.68923,4.04665,5.41676,0.80127,0.91003,0.00000,0.00000,0.99857,0.00000,0.00143,0.00000
34.57429,128.20839,4.48089,4.07462,4.55034,5.61179,0.88806,0.88073,0.00000,0.00000,0.69423,0.00000,0.30577,0.00000
34.56080,128.20868,4.68316,4.18355,4.80624,5.77919,0.89763,0.88016,0.00000,0.00000,0.66387,0.00000,0.33613,0.00000
34.55630,128.20877,4.25040,3.61328,4.25364,5.58728,0.79551,0.81059,0.00000,0.00000,0.99899,0.00000,0.00101,0.00000
34.54281,128.20906,4.84897,4.19355,4.86642,5.80561,0.89320,0.87091,0.00000,0.00000,0.95944,0.00000,0.04056,0.00000
34.53831,128.20917,4.67339,4.16027,4.83303,5.79520,0.99469,0.85040,0.00000,0.00000,0.55323,0.00000,0.44677,0.00000
34.77226,128.20958,5.75028,5.21940,5.59207,6.45374,0.37629,0.65856,0.00000,0.00000,0.50258,0.00000,0.49742,0.00000
34.68231,128.21152,4.86771,4.46106,4.58593,6.28698,0.26132,0.42767,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
34.66882,128.21181,4.00281,3.34821,3.15238,5.64889,0.39786,0.65683,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.66432,128.21191,3.81547,3.31988,3.18652,5.60421,0.38724,0.63922,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65982,128.21201,4.65108,4.21543,4.76879,6.42771,0.51105,0.62967,0.00000,0.00000,0.98877,0.00000,0.01123,0.00000
34.64633,128.21230,4.70148,4.28764,5.09943,7.23773,0.59040,0.61395,0.00000,0.00000,0.91958,0.00000,0.08042,0.00000
34.64183,128.21240,3.92436,3.77209,4.08302,6.47217,0.44696,0.58392,0.00000,0.00000,0.97929,0.00000,0.02071,0.00000
34.63734,128.21249,3.67056,3.07317,3.34605,5.82204,0.28670,0.48112,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62835,128.21269,3.78544,3.58320,3.58425,5.89171,0.43967,0.56024,0.00000,0.00000,0.99962,0.00000,0.00038,0.00000
34.60586,128.21317,3.60159,2.78188,2.64467,4.97054,0.63409,0.99234,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60136,128.21327,3.60325,2.75365,2.64715,5.11334,0.63500,0.98599,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59686,128.21336,3.83552,3.12608,3.10270,5.06919,0.70762,0.99418,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59237,128.21346,3.59566,2.93243,2.74287,4.98479,0.77026,1.07223,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58787,128.21356,3.86958,2.87546,3.13265,5.12879,0.74146,1.05912,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58337,128.21365,3.93223,3.25040,3.30017,5.36063,0.82046,1.00101,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57887,128.21374,3.87828,3.18768,3.42982,5.19914,0.80343,1.00362,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57438,128.21385,4.43645,3.98839,4.37461,5.62635,0.88456,0.89491,0.00000,0.00000,0.96726,0.00000,0.03274,0.00000
34.56088,128.21414,4.49559,4.01122,4.42786,5.69493,0.88321,0.89507,0.00000,0.00000,0.98058,0.00000,0.01942,0.00000
34.55638,128.21423,4.52702,3.97507,4.57174,5.56892,0.84982,0.85909,0.00000,0.00000,0.94810,0.00000,0.05190,0.00000
34.55189,128.21433,4.61042,3.98930,4.74672,5.72044,0.82700,0.85153,0.00000,0.00000,0.94253,0.00000,0.05747,0.00000
34.54739,128.21443,3.04403,2.69353,3.17058,3.99525,0.22184,0.54871,0.00000,0.00000,0.99539,0.00000,0.00461,0.00000
34.53840,128.21462,4.74767,4.11023,4.81876,5.54058,0.88871,0.94244,0.00000,0.00000,0.79561,0.00000,0.20439,0.00000
34.70038,128.21660,5.25694,4.77712,5.09525,6.11302,0.18577,0.23200,0.00000,0.00000,0.96027,0.00000,0.03973,0.00000
34.69588,128.21670,5.09302,4.72600,5.06162,6.12828,0.12728,0.13569,0.00000,0.00000,0.90793,0.00000,0.09207,0.00000
34.66441,128.21738,4.49020,4.30689,4.52292,6.46748,0.45616,0.61055,0.00000,0.00000,0.97116,0.00000,0.02884,0.00000
34.65091,128.21767,4.23062,4.10377,4.89517,7.07357,0.33409,0.41238,0.00000,0.00000,0.51789,0.00000,0.48211,0.00000
34.64642,128.21776,4.10857,3.90330,4.44456,6.55157,0.17764,0.29396,0.00000,0.00000,0.95481,0.00000,0.04519,0.00000
34.62393,128.21825,3.80603,3.10049,3.43536,5.60105,0.27703,0.52775,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60144,128.21874,3.65420,2.89759,2.76329,5.04563,0.62995,0.92590,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59694,128.21883,3.42944,2.68362,2.82952,4.81319,0.69963,1.01339,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59244,128.21892,3.58481,2.75094,2.61766,4.84906,0.71564,1.04225,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58795,128.21902,3.54718,2.60057,2.86475,5.06795,0.76861,1.07948,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58345,128.21912,3.80595,2.78944,3.08487,5.16741,0.80175,1.04693,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57895,128.21921,3.73176,3.13813,3.45561,5.24149,0.82134,0.92274,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57446,128.21931,4.11175,3.71440,4.30655,5.49241,0.84084,0.87738,0.00000,0.00000,0.82389,0.00000,0.17611,0.00000
34.56996,128.21941,4.36851,3.91558,4.41903,5.68845,0.85317,0.87760,0.00000,0.00000,0.95575,0.00000,0.04425,0.00000
34.56546,128.21950,4.53586,4.10160,4.68376,5.83416,0.91997,0.89549,0.00000,0.00000,0.70275,0.00000,0.29725,0.00000
34.55647,128.21970,4.47730,3.93619,4.49082,5.62898,0.84718,0.88168,0.00000,0.00000,0.97755,0.00000,0.02245,0.00000
34.55197,128.21979,4.14209,3.67940,4.38063,5.36140,0.79692,0.92913,0.00000,0.00000,0.76159,0.00000,0.23841,0.00000
34.54747,128.21989,1.79874,1.39963,2.14665,4.08698,0.26840,0.34238,0.00000,0.00000,0.98533,0.00000,0.01467,0.00000
34.54297,128.21999,3.54144,3.29122,3.90462,5.23019,0.72074,0.76669,0.00000,0.00000,0.65886,0.00000,0.34114,0.00000
34.66449,128.22284,4.56737,4.03612,4.57846,6.29072,0.24514,0.41947,0.00000,0.00000,0.99966,0.00000,0.00034,0.00000
34.65999,128.22295,4.39512,4.04346,4.75674,6.38707,0.22869,0.43362,0.00000,0.00000,0.93203,0.00000,0.06797,0.00000
34.59703,128.22429,3.65530,2.79882,2.76380,4.68763,0.64751,1.08192,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58803,128.22449,3.43610,2.79311,2.68127,4.99692,0.70711,1.03744,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58353,128.22458,3.38469,2.84857,2.78511,5.05115,0.74042,0.97796,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57904,128.22467,3.99306,3.12915,3.39181,5.27957,0.81531,0.96553,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57454,128.22478,4.30702,3.82191,4.14884,5.59812,0.83387,0.87083,0.00000,0.00000,0.99799,0.00000,0.00201,0.00000
34.57004,128.22487,4.38657,3.77325,4.15290,5.61960,0.87581,0.87352,0.00000,0.00000,0.99980,0.00000,0.00020,0.00000
34.56554,128.22496,4.32673,4.00528,4.18206,5.58401,0.85297,0.89666,0.00000,0.00000,0.95537,0.00000,0.04463,0.00000
34.55655,128.22516,4.66106,4.01186,4.67817,5.65816,0.97093,0.91771,0.00000,0.00000,0.97212,0.00000,0.02788,0.00000
34.55205,128.22525,4.37955,3.99417,4.39601,5.66141,0.92809,0.93279,0.00000,0.00000,0.87353,0.00000,0.12647,0.00000
34.54755,128.22534,4.32181,3.74365,4.39568,5.55027,0.85166,0.90403,0.00000,0.00000,0.98558,0.00000,0.01442,0.00000
34.60160,128.22966,3.84091,3.08656,3.49683,5.02614,0.56402,0.90971,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59711,128.22975,3.46467,2.46984,2.53778,4.47577,0.59436,1.03299,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58811,128.22995,3.91140,2.99336,3.21278,5.05144,0.68281,0.92930,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58361,128.23004,4.07922,3.38666,3.40769,5.47452,0.79422,1.02075,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57912,128.23013,3.91909,2.99689,3.33943,5.33131,0.74952,0.99732,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57462,128.23024,4.01964,3.45445,3.81403,5.50140,0.84040,0.92215,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.57012,128.23033,4.02654,4.04320,3.86198,5.61293,0.82971,0.95791,0.00000,0.00000,0.75256,0.00000,0.24744,0.00000
34.56562,128.23042,4.05330,3.83374,4.08238,5.62910,0.89012,0.88935,0.00000,0.00000,0.86810,0.00000,0.13190,0.00000
34.56113,128.23051,4.21340,3.89830,4.36770,5.75912,0.88269,0.87012,0.00000,0.00000,0.80162,0.00000,0.19838,0.00000
34.55663,128.23062,4.53470,3.96632,4.72848,5.76442,0.88892,0.86867,0.00000,0.00000,0.86564,0.00000,0.13436,0.00000
34.55213,128.23071,4.63868,3.97211,4.65003,5.75314,0.90364,0.88751,0.00000,0.00000,0.99183,0.00000,0.00817,0.00000
34.54763,128.23080,4.69965,4.03271,4.72866,5.74469,1.00424,0.92634,0.00000,0.00000,0.97435,0.00000,0.02565,0.00000
34.53414,128.23109,2.07126,1.57639,2.51429,3.81752,0.49921,1.08753,0.00000,0.00000,0.97299,0.00000,0.02701,0.00000
34.52964,128.23119,2.87568,2.75427,3.42217,4.88876,0.26706,0.74049,0.00000,0.00000,0.70973,0.00000,0.29027,0.00000
34.60169,128.23512,4.31910,3.87938,3.91033,5.11355,0.52092,0.76592,0.00000,0.00000,0.99867,0.00000,0.00133,0.00000
34.58370,128.23550,3.86395,3.30054,3.38655,5.44307,0.77496,0.94226,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57920,128.23560,4.04358,3.26102,3.29979,5.34517,0.76089,0.93963,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57470,128.23570,4.45235,3.54544,3.94674,5.68368,0.81272,0.93229,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57021,128.23579,4.02994,3.58420,4.10762,5.62240,0.79139,0.92557,0.00000,0.00000,0.98915,0.00000,0.01085,0.00000
34.56571,128.23589,4.22295,3.90852,3.79861,5.49427,0.89117,1.00962,0.00000,0.00000,0.99777,0.00000,0.00223,0.00000
34.56121,128.23598,4.38060,3.74506,4.19971,5.65442,0.97598,1.00831,0.00000,0.00000,0.99956,0.00000,0.00044,0.00000
34.55671,128.23608,4.56820,3.93665,4.45949,5.72217,0.92954,0.97414,0.00000,0.00000,0.99746,0.00000,0.00254,0.00000
34.55222,128.23618,4.80716,4.19777,4.86394,5.90364,0.97964,1.01449,0.00000,0.00000,0.91306,0.00000,0.08694,0.00000
34.54772,128.23627,4.90466,4.36710,4.82579,5.79325,0.91880,0.89885,0.00000,0.00000,0.82869,0.00000,0.17131,0.00000
34.54322,128.23636,4.71461,4.18127,4.85270,5.83088,0.90559,0.90353,0.00000,0.00000,0.71363,0.00000,0.28637,0.00000
34.53422,128.23656,4.46641,3.52212,4.26193,4.63187,0.54422,0.55824,0.00000,0.00000,0.99668,0.00000,0.00332,0.00000
34.52973,128.23665,4.01045,3.48143,4.23840,5.17647,0.11581,0.53020,0.00000,0.00000,0.99388,0.00000,0.00612,0.00000
34.59727,128.24068,3.62640,2.95453,3.15331,4.69984,0.60202,0.95521,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58378,128.24097,3.90010,2.93504,3.29101,5.39782,0.67073,0.82705,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57928,128.24106,3.97111,2.92287,3.31081,5.43091,0.71660,0.94695,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57478,128.24116,4.09404,3.56347,3.70524,5.59653,0.80158,0.95340,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57029,128.24126,3.95929,3.50164,3.77297,5.63524,0.81736,0.96794,0.00000,0.00000,0.99974,0.00000,0.00026,0.00000
34.56579,128.24135,4.00429,3.62612,3.76238,5.58430,0.91020,1.01114,0.00000,0.00000,0.99919,0.00000,0.00081,0.00000
34.56129,128.24144,4.42210,3.58560,3.68909,5.53234,0.91217,0.97966,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55679,128.24155,4.13882,3.80205,3.89921,5.50420,0.87589,0.96742,0.00000,0.00000,0.99381,0.00000,0.00619,0.00000
34.55230,128.24164,4.48260,4.09060,4.33571,5.53361,0.94411,0.97453,0.00000,0.00000,0.88789,0.00000,0.11211,0.00000
34.54780,128.24173,4.47856,3.90105,4.55163,5.48722,0.91990,0.95818,0.00000,0.00000,0.92301,0.00000,0.07699,0.00000
34.54330,128.24182,4.47346,4.00795,4.46804,5.59641,0.96225,0.92358,0.00000,0.00000,0.89955,0.00000,0.10045,0.00000
34.59735,128.24614,3.93966,3.26876,3.24926,4.71662,0.57291,0.83878,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58386,128.24643,4.06064,3.48082,3.08429,5.50614,0.67873,0.87487,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57936,128.24652,4.03014,3.51103,3.77464,5.67413,0.75223,0.94904,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.57486,128.24663,4.20493,3.63336,3.78759,5.59525,0.78850,0.94796,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.57037,128.24672,4.12001,3.80920,3.81997,5.65850,0.80173,0.95105,0.00000,0.00000,0.99888,0.00000,0.00112,0.00000
34.56587,128.24681,3.80717,3.39579,3.64829,5.54522,0.89025,1.05791,0.00000,0.00000,0.99948,0.00000,0.00052,0.00000
34.56137,128.24690,4.27744,3.57211,3.79350,5.55820,0.88698,1.04730,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.55687,128.24699,4.14440,3.83211,4.08185,5.56346,0.88483,0.93087,0.00000,0.00000,0.95950,0.00000,0.04050,0.00000
34.55238,128.24710,4.57101,3.99551,4.35511,5.70452,0.88824,0.91607,0.00000,0.00000,0.99843,0.00000,0.00157,0.00000
34.54788,128.24719,4.77868,3.95020,4.48814,5.66014,0.91952,0.93329,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000
34.53888,128.24738,4.53782,4.01912,4.34591,5.69198,0.92293,1.01593,0.00000,0.00000,0.99357,0.00000,0.00643,0.00000
34.58844,128.25180,4.18798,3.52316,3.23268,5.43769,0.70411,0.90943,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58394,128.25189,4.20069,3.72158,3.48651,5.61717,0.75368,0.91757,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57944,128.25198,4.47566,3.96620,4.16653,5.83991,0.81996,0.92630,0.00000,0.00000,0.99970,0.00000,0.00030,0.00000
34.57495,128.25209,4.18558,3.73459,3.97521,5.75084,0.82595,0.97575,0.00000,0.00000,0.99947,0.00000,0.00053,0.00000
34.57045,128.25218,4.09672,3.38388,3.90394,5.61687,0.85610,0.97110,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.56595,128.25227,4.10259,3.79538,4.07876,5.75127,0.89043,0.98028,0.00000,0.00000,0.97113,0.00000,0.02887,0.00000
34.56146,128.25236,4.10075,3.73973,3.78110,5.63579,0.86223,1.01903,0.00000,0.00000,0.99950,0.00000,0.00050,0.00000
34.55696,128.25246,4.39326,3.74329,4.18409,5.62061,0.87758,0.96557,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.54796,128.25266,4.50584,4.07679,4.47636,5.76189,0.91616,0.94942,0.00000,0.00000,0.93335,0.00000,0.06665,0.00000
34.54346,128.25275,4.82487,4.10248,4.56834,5.74899,0.94480,0.94922,0.00000,0.00000,0.99918,0.00000,0.00082,0.00000
34.53896,128.25284,4.53280,4.02826,4.48504,5.69059,0.95617,0.99463,0.00000,0.00000,0.95984,0.00000,0.04016,0.00000
34.53447,128.25293,4.20013,3.79416,4.10064,5.69302,0.92196,0.98969,0.00000,0.00000,0.99149,0.00000,0.00851,0.00000
34.59752,128.25708,3.85985,3.16824,3.05188,5.21130,0.46438,0.77793,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59302,128.25717,4.45655,3.88832,3.80334,5.52431,0.77108,0.91945,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.58852,128.25726,3.99825,3.24468,3.47899,5.34107,0.66563,0.99457,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58402,128.25735,4.42612,3.64604,3.22363,5.53156,0.80019,0.88199,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57952,128.25745,4.70539,4.25640,4.08779,6.08792,0.85515,0.84086,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.57503,128.25755,4.46125,4.16474,4.45115,6.02335,0.87301,0.90983,0.00000,0.00000,0.91506,0.00000,0.08494,0.00000
34.57053,128.25764,4.47096,3.95532,4.11391,5.97613,0.83102,0.93974,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.56603,128.25774,4.36560,3.92243,4.24204,5.70715,0.87567,0.94468,0.00000,0.00000,0.99261,0.00000,0.00739,0.00000
34.56153,128.25783,4.57052,4.06635,4.28138,5.84283,0.84622,0.93999,0.00000,0.00000,0.99902,0.00000,0.00098,0.00000
34.55704,128.25792,4.39824,3.93374,4.23820,5.82768,0.83739,0.98815,0.00000,0.00000,0.99759,0.00000,0.00241,0.00000
34.55254,128.25801,4.29958,3.79780,4.20711,5.79784,0.93201,0.97645,0.00000,0.00000,0.99719,0.00000,0.00281,0.00000
34.54804,128.25812,4.50466,4.06656,4.40935,5.82647,0.94877,1.00486,0.00000,0.00000,0.97425,0.00000,0.02575,0.00000
34.53905,128.25830,4.48523,3.78536,4.39649,5.77404,0.97758,0.99370,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.53455,128.25839,4.23562,3.88771,4.22022,5.71245,0.93054,1.04778,0.00000,0.00000,0.94417,0.00000,0.05583,0.00000
34.59310,128.26263,4.21329,3.61444,3.92741,5.51853,0.54383,0.77852,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.58860,128.26273,4.04571,3.62784,3.84645,5.58035,0.76119,0.95579,0.00000,0.00000,0.99941,0.00000,0.00059,0.00000
34.58410,128.26282,4.59090,4.05912,3.78061,5.71525,0.84031,0.92112,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.57961,128.26291,4.69886,4.25425,4.08783,6.00266,0.86772,0.83158,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.56611,128.26320,4.43151,3.78183,4.02691,5.48440,0.76320,1.22702,0.00000,0.00000,0.99994,0.00000,0.00006,0.00000
34.55262,128.26347,4.26656,3.89007,4.21626,5.74592,0.93136,1.03109,0.00000,0.00000,0.97115,0.00000,0.02885,0.00000
34.54812,128.26356,4.26612,3.51716,3.92305,5.56938,0.88221,1.03571,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.54362,128.26367,3.68331,2.72034,3.10674,4.80464,0.66804,0.79232,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.53913,128.26376,4.20486,3.52479,4.02791,5.57918,0.94319,1.01683,0.00000,0.00000,0.99991,0.00000,0.00009,0.00000
34.53463,128.26386,4.31874,3.86822,4.16202,5.71403,0.99927,1.03830,0.00000,0.00000,0.99338,0.00000,0.00662,0.00000
34.53013,128.26395,4.22494,3.94407,4.35922,5.73257,0.96483,1.01106,0.00000,0.00000,0.62860,0.00000,0.37140,0.00000
34.52564,128.26404,4.49627,3.98238,4.58094,5.84647,0.96500,0.97999,0.00000,0.00000,0.93974,0.00000,0.06026,0.00000
34.59318,128.26810,3.78884,3.17020,2.98543,5.34795,0.60871,0.88309,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58868,128.26819,4.32728,4.03193,3.98208,5.68112,0.80350,0.96819,0.00000,0.00000,0.99526,0.00000,0.00474,0.00000
34.57968,128.26837,4.90532,4.56912,4.64978,6.18752,0.82235,0.84353,0.00000,0.00000,0.95822,0.00000,0.04178,0.00000
34.56619,128.26866,4.82772,4.32628,4.63968,5.94119,0.93459,1.01636,0.00000,0.00000,0.97358,0.00000,0.02642,0.00000
34.56170,128.26875,4.26947,4.05099,4.13679,5.68284,0.89050,0.87748,0.00000,0.00000,0.91343,0.00000,0.08657,0.00000
34.55720,128.26884,4.64005,4.15048,4.61695,5.96451,0.86258,0.98599,0.00000,0.00000,0.97279,0.00000,0.02721,0.00000
34.54820,128.26903,4.52635,4.10088,4.44319,5.82509,0.92354,0.96278,0.00000,0.00000,0.96475,0.00000,0.03525,0.00000
34.54371,128.26912,4.59112,4.15146,4.27328,5.77354,0.94030,1.04837,0.00000,0.00000,0.99265,0.00000,0.00735,0.00000
34.53921,128.26923,4.44934,3.86384,4.11362,5.81352,0.94949,1.07398,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.53471,128.26932,4.50783,4.11840,4.33258,5.87957,0.94736,1.04707,0.00000,0.00000,0.98014,0.00000,0.01986,0.00000
34.53021,128.26941,4.42637,4.02225,4.49765,5.97880,0.93151,0.98108,0.00000,0.00000,0.93380,0.00000,0.06620,0.00000
34.59326,128.27356,3.97103,3.44711,3.39661,5.62602,0.60515,0.93074,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58876,128.27365,4.06428,3.94090,3.88623,5.69153,0.65096,0.83262,0.00000,0.00000,0.98171,0.00000,0.01829,0.00000
34.58426,128.27374,4.95155,4.64064,4.52048,6.24018,0.88065,1.00130,0.00000,0.00000,0.97797,0.00000,0.02203,0.00000
34.56177,128.27422,4.92598,4.55561,4.74793,6.16714,1.04816,0.99473,0.00000,0.00000,0.81805,0.00000,0.18195,0.00000
34.55728,128.27431,4.72091,4.30866,4.58691,6.01741,0.88171,0.95540,0.00000,0.00000,0.96369,0.00000,0.03631,0.00000
34.55278,128.27440,4.59703,4.14408,4.74755,6.02164,0.93558,0.97665,0.00000,0.00000,0.79575,0.00000,0.20425,0.00000
34.54828,128.27449,5.10916,4.58840,4.98948,6.01318,0.96572,0.97099,0.00000,0.00000,0.70480,0.00000,0.29520,0.00000
34.53928,128.27467,4.54010,4.09526,4.40108,5.82497,0.97315,1.00992,0.00000,0.00000,0.97918,0.00000,0.02082,0.00000
34.53479,128.27477,4.57870,4.07036,4.42447,5.74432,0.93134,1.04447,0.00000,0.00000,0.98660,0.00000,0.01340,0.00000
