nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
9.42864,10.09001,10.76735,9.34464,2.28029,1.74806,0.15786,0.04741,0.00000,1.00000,0.00000,1.00000
10.17185,11.43260,12.07649,13.73732,2.96390,2.18247,0.34090,0.10275,0.00000,0.00000,1.00000,2.00000
11.51188,13.00521,14.67658,14.78407,3.32517,2.75697,0.42702,0.12892,0.00000,0.00000,1.00000,2.00000
12.63772,13.73257,16.09744,15.78629,3.83692,3.60487,0.53961,0.16327,0.00000,0.00000,1.00000,2.00000
12.85367,14.45420,16.85284,16.44376,4.11661,3.87174,0.59660,0.18072,0.00000,0.00000,1.00000,2.00000
13.17109,14.44526,16.82450,16.31521,4.18961,3.69028,0.61093,0.18511,0.00000,0.00000,1.00000,2.00000
10.80352,11.11656,14.27020,14.95860,3.40206,2.53481,0.44488,0.13436,0.00000,0.00000,1.00000,2.00000
8.57846,8.19398,9.24503,9.81583,1.35996,1.29585,0.00000,0.00000,0.00001,0.00000,0.99999,2.00000
8.68301,8.28696,8.60379,8.16571,1.06182,1.28797,0.00000,0.00000,0.00006,0.00031,0.99963,2.00000
8.65865,8.52348,8.83399,7.51831,1.00744,1.20881,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.70694,8.39811,8.67811,7.03750,0.87920,1.24415,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.98993,8.57136,8.88392,7.07603,0.90550,1.10339,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.04167,8.79174,9.01811,7.04202,0.87533,1.09701,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.98674,9.07805,9.29822,7.10038,1.03058,1.13044,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.96130,9.12333,9.30140,7.07857,0.98689,1.10817,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.82217,8.82971,8.93832,7.08866,1.19534,1.17715,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.79889,8.83248,9.10725,7.26670,1.08118,1.12764,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.95589,9.03100,9.52812,7.28281,0.85600,1.02678,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.17714,9.30129,9.96026,7.07638,0.68581,0.97493,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.62446,10.04139,10.01863,7.08646,0.73116,0.91284,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.41767,9.48040,9.72629,6.83587,0.70195,0.97875,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.43989,9.70358,10.27955,7.20726,0.75825,0.92131,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.00611,10.48076,11.01619,7.45199,0.75989,0.91052,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.03247,10.60704,11.10136,7.76009,0.95570,1.32134,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.05682,15.44285,15.93206,10.48511,1.15262,1.26665,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.15540,12.20128,13.78776,8.71893,0.79910,0.80992,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.60479,12.48885,14.29763,8.68837,0.77218,0.90702,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.27418,12.89831,14.67876,8.75177,0.71361,0.94389,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.96924,12.67224,14.54017,8.76182,0.89727,0.92752,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.60304,12.57062,14.41530,8.80536,1.01784,0.92038,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.59339,12.78656,14.52950,8.87646,1.39911,0.98711,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.96486,13.18707,14.78777,11.14689,2.10563,1.26441,0.10706,0.03212,0.00000,1.00000,0.00000,1.00000
10.73325,8.46814,9.63678,6.83944,0.27716,1.13934,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.97976,8.43137,8.59882,6.64075,0.66911,1.13651,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.74282,7.81099,8.16213,6.39492,0.71351,0.95003,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.92466,7.80024,7.41265,6.23743,0.71860,0.83256,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.35356,9.51385,9.76006,6.73592,1.01770,0.99701,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.25891,11.89594,12.39297,7.51313,1.11692,0.70610,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
4.55809,4.81364,8.49241,12.07791,1.38015,0.83683,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
8.29747,9.24440,12.62853,14.82975,3.34114,2.86090,0.43254,0.13060,0.00000,0.00000,1.00000,2.00000
10.03294,11.39080,14.82519,16.99689,4.60587,3.99164,0.69225,0.21008,0.00000,0.00000,1.00000,2.00000
9.90100,10.98515,14.18425,15.94771,4.20170,3.61077,0.61569,0.18657,0.00000,0.00000,1.00000,2.00000
10.84918,11.38804,14.91377,16.02404,4.15603,3.59035,0.60624,0.18367,0.00000,0.00000,1.00000,2.00000
11.63199,12.24217,15.91832,16.79574,4.56967,3.92231,0.68468,0.20776,0.00000,0.00000,1.00000,2.00000
11.54049,12.49512,15.89254,17.07297,4.73353,4.15622,0.71436,0.21689,0.00000,0.00000,1.00000,2.00000
12.07222,13.07263,16.51042,17.96063,5.13111,4.45273,0.78258,0.23791,0.00000,0.00000,1.00000,2.00000
11.95007,13.37014,16.87819,18.10174,5.03174,4.43054,0.76582,0.23275,0.00000,0.00000,1.00000,2.00000
12.36858,13.78727,17.10684,18.11204,5.06424,4.42906,0.77111,0.23438,0.00000,0.00000,1.00000,2.00000
13.03715,14.13808,17.65969,18.20810,5.11723,4.24820,0.77963,0.23701,0.00000,0.00000,1.00000,2.00000
12.77047,13.95731,17.49298,17.96634,4.86893,4.25642,0.73755,0.22403,0.00000,0.00000,1.00000,2.00000
12.63096,16.49897,17.37260,18.75131,5.12909,4.25990,0.78206,0.23775,0.00000,0.00000,1.00000,2.00000
11.76894,13.51802,15.84371,16.10918,3.63116,3.30014,0.49663,0.15014,0.00000,0.00000,1.00000,2.00000
11.43789,13.40626,15.56760,15.96381,3.46778,3.01938,0.46040,0.13909,0.00000,0.00000,1.00000,2.00000
11.90600,13.66668,16.11827,16.08508,3.61012,3.17870,0.49189,0.14869,0.00000,0.00000,1.00000,2.00000
11.67801,13.78530,16.23859,16.56499,3.50161,3.19825,0.46795,0.14139,0.00000,0.00000,1.00000,2.00000
12.25860,15.34098,17.58159,17.94699,4.22832,3.87072,0.61980,0.18783,0.00000,0.00000,1.00000,2.00000
13.72002,16.71563,19.42688,19.90178,5.01689,4.63113,0.76266,0.23177,0.00000,0.00000,1.00000,2.00000
14.60398,18.42347,21.11200,21.91186,5.93020,5.57315,0.90531,0.27588,0.00000,0.00000,1.00000,2.00000
16.37751,20.33265,23.53943,24.56230,7.15306,6.52990,1.06786,0.32645,0.00000,0.00000,1.00000,2.00000
15.24761,19.26280,22.72679,24.29706,5.73762,5.81338,0.87733,0.26721,0.00000,0.00000,1.00000,2.00000
15.53397,19.03771,23.22676,23.79787,6.05364,6.06766,0.92278,0.28131,0.00000,0.00000,1.00000,2.00000
15.90438,19.56698,23.73580,24.39226,6.44128,6.31262,0.97630,0.29793,0.00000,0.00000,1.00000,2.00000
15.94559,19.57651,24.44613,24.58388,6.28209,6.42690,0.95441,0.29113,0.00000,0.00000,1.00000,2.00000
16.35526,20.03614,24.77211,25.66541,6.48976,6.93830,0.98285,0.29996,0.00000,0.00000,1.00000,2.00000
16.23423,20.45940,24.93217,26.41543,6.64975,7.24167,1.00424,0.30662,0.00000,0.00000,1.00000,2.00000
16.90640,21.01452,25.83069,24.83656,7.83649,7.88665,1.14764,0.35138,0.00000,0.00000,1.00000,2.00000
17.02143,20.99468,25.96138,25.63490,8.17521,8.09619,1.18636,0.36351,0.00000,0.00000,1.00000,2.00000
17.24749,21.17138,25.29593,26.16752,8.92559,8.20238,1.26945,0.38959,0.00000,0.00000,1.00000,2.00000
16.74203,20.61144,25.14310,26.71849,8.96195,8.25507,1.27382,0.39096,0.00000,0.00000,1.00000,2.00000
16.68140,20.27717,24.70208,26.29177,8.57545,7.94610,1.23178,0.37775,0.00000,0.00000,1.00000,2.00000
15.53438,18.65218,21.02373,23.94132,7.45113,6.85519,1.10509,0.33807,0.00000,0.00000,1.00000,2.00000
16.65241,19.72734,24.51760,25.88114,9.36213,8.19257,1.31665,0.40444,0.00000,0.00000,1.00000,2.00000
16.29986,20.07014,24.96677,27.23907,9.45997,8.57884,1.32775,0.40794,0.00000,0.00000,1.00000,2.00000
16.09556,19.52444,23.79695,26.08935,8.80131,8.02401,1.25686,0.38563,0.00000,0.00000,1.00000,2.00000
16.85886,18.71057,24.53623,27.20177,8.87910,8.01835,1.26550,0.38835,0.00000,0.00000,1.00000,2.00000
15.96195,18.09046,20.68267,21.82256,6.43199,6.17184,0.97508,0.29755,0.00000,0.00000,1.00000,2.00000
14.41361,17.67618,21.69415,22.29042,6.94677,6.63734,1.04157,0.31825,0.00000,0.00000,1.00000,2.00000
15.93888,18.42388,22.37642,24.40285,8.04300,7.21819,1.17274,0.35924,0.00000,0.00000,1.00000,2.00000
15.70117,18.29301,22.33104,24.16061,7.96730,7.21236,1.16398,0.35649,0.00000,0.00000,1.00000,2.00000
15.66684,18.32317,22.45598,24.12367,8.00837,7.12425,1.16849,0.35791,0.00000,0.00000,1.00000,2.00000
15.13074,17.37822,22.08979,23.43639,7.42098,6.52381,1.09999,0.33648,0.00000,0.00000,1.00000,2.00000
14.77954,16.63462,20.61957,21.65881,6.55025,5.63652,0.99065,0.30239,0.00000,0.00000,1.00000,2.00000
13.68512,15.35523,17.35966,18.92146,5.22881,4.74759,0.79793,0.24265,0.00000,0.00000,1.00000,2.00000
11.88402,13.07990,14.93170,16.44661,4.05435,3.69712,0.58561,0.17735,0.00000,0.00000,1.00000,2.00000
11.14836,12.29236,14.16185,14.57006,3.34455,3.19068,0.43195,0.13042,0.00000,0.00000,1.00000,2.00000
10.94082,12.19958,14.06340,14.20330,3.15316,3.09652,0.38681,0.11669,0.00000,0.00000,1.00000,2.00000
11.28890,12.26855,14.41172,14.33860,3.23812,3.22873,0.40692,0.12281,0.00000,0.00000,1.00000,2.00000
11.77684,12.66333,14.82310,14.73505,3.40382,3.42524,0.44534,0.13450,0.00000,0.00000,1.00000,2.00000
12.17651,13.51583,15.52290,15.45022,3.90433,3.78133,0.55412,0.16771,0.00000,0.00000,1.00000,2.00000
12.42475,13.88402,16.15425,16.14415,4.29211,4.02611,0.63148,0.19142,0.00000,0.00000,1.00000,2.00000
13.15753,14.71092,17.48613,17.12673,5.16850,4.76535,0.78682,0.23922,0.00000,0.00000,1.00000,2.00000
12.20560,14.45537,16.42244,16.95079,4.22842,4.80061,0.61939,0.18770,0.00000,0.00000,1.00000,2.00000
10.84857,12.64520,13.86896,14.34067,3.00770,3.65510,0.35146,0.10595,0.00000,0.00000,1.00000,2.00000
11.46238,12.58549,14.29066,14.57973,3.38544,3.31975,0.44122,0.13325,0.00000,0.00000,1.00000,2.00000
12.59789,14.22375,16.02362,16.41556,4.39541,4.01050,0.65127,0.19749,0.00000,0.00000,1.00000,2.00000
14.28267,16.45932,18.74949,18.64949,5.34682,4.87795,0.81564,0.24813,0.00000,0.00000,1.00000,2.00000
14.07024,16.47288,19.06427,19.22194,5.45714,5.04751,0.83313,0.25353,0.00000,0.00000,1.00000,2.00000
14.37643,15.98819,19.01385,19.15533,5.49374,5.23876,0.83879,0.25528,0.00000,0.00000,1.00000,2.00000
13.00525,14.93744,17.37656,17.94173,4.71119,4.76365,0.70910,0.21527,0.00000,0.00000,1.00000,2.00000
12.36813,14.19051,16.28277,16.65221,4.07941,4.08043,0.58980,0.17863,0.00000,0.00000,1.00000,2.00000
12.00386,13.05283,15.20799,15.16025,3.55309,3.48409,0.47878,0.14469,0.00000,0.00000,1.00000,2.00000
11.47450,11.74195,13.52393,13.26595,2.82806,2.87707,0.30606,0.09218,0.00000,0.00000,1.00000,2.00000
9.89728,10.69108,11.84820,11.84386,2.11989,2.19805,0.11163,0.03349,0.00000,0.00000,1.00000,2.00000
9.77287,10.35287,11.56757,11.36682,2.16371,2.23160,0.12445,0.03735,0.00000,0.00000,1.00000,2.00000
9.24612,9.81145,11.00010,10.56484,1.74839,1.78451,0.00000,0.00000,0.00000,0.00001,0.99999,2.00000
9.44632,9.70948,10.86722,10.21308,1.66528,1.73942,0.00000,0.00000,0.00003,0.02536,0.97461,2.00000
9.51532,9.83874,11.15849,10.07699,1.58945,1.67817,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.35830,9.67760,11.09301,10.07157,1.58243,1.65125,0.00000,0.00000,0.00000,0.99999,0.00001,1.00000
11.17033,11.89673,13.02894,11.98611,3.52044,2.82675,0.47104,0.14233,0.00000,0.99990,0.00010,1.00000
10.46451,10.60461,11.74048,10.51942,2.52959,2.13189,0.22720,0.06832,0.00000,1.00000,0.00000,1.00000
10.11316,10.14068,11.09027,9.75549,2.17790,1.88128,0.12843,0.03855,0.00000,1.00000,0.00000,1.00000
9.85984,10.17571,10.93881,9.65035,2.17393,1.80595,0.12728,0.03820,0.00000,1.00000,0.00000,1.00000
10.12741,10.51228,11.23850,9.67006,2.36383,1.92474,0.18145,0.05452,0.00000,1.00000,0.00000,1.00000
9.17561,9.24587,10.10136,10.43203,1.66794,1.44777,0.00000,0.00000,0.00000,0.00000,1.00000,2.00000
9.68303,9.70380,10.64949,11.09806,2.01394,1.69616,0.08011,0.02402,0.00000,0.00000,1.00000,2.00000
10.78048,11.44954,12.34355,12.89067,2.83865,2.22953,0.30890,0.09304,0.00000,0.00000,1.00000,2.00000
11.97070,13.13750,14.55938,14.96493,3.72723,3.10614,0.51671,0.15627,0.00000,0.00000,1.00000,2.00000
12.49969,13.74861,15.63543,15.48764,3.78014,3.27548,0.52773,0.15964,0.00000,0.00000,1.00000,2.00000
12.54274,13.92578,15.90890,15.29625,3.65395,3.33633,0.50049,0.15132,0.00000,0.00000,1.00000,2.00000
12.68971,13.88061,16.23204,15.72214,3.82288,3.39423,0.53659,0.16235,0.00000,0.00000,1.00000,2.00000
12.88720,14.21331,16.82449,16.21792,3.91844,3.81233,0.55643,0.16842,0.00000,0.00000,1.00000,2.00000
12.67419,13.70386,16.17313,15.48766,3.68929,3.54020,0.50808,0.15364,0.00000,0.00000,1.00000,2.00000
12.24723,12.83578,15.60051,15.09779,3.51067,3.02252,0.46895,0.14170,0.00000,0.00000,1.00000,2.00000
10.15799,9.64433,11.83858,12.60475,2.22696,1.78631,0.14288,0.04290,0.00000,0.00000,1.00000,2.00000
8.92508,8.63434,9.21654,9.15242,1.23013,1.36951,0.00000,0.00000,0.00001,0.00000,0.99999,2.00000
9.07682,8.75261,8.70477,8.04661,0.97168,1.16362,0.00000,0.00000,0.00001,0.99401,0.00598,1.00000
9.11695,8.83420,9.21656,7.45997,0.90243,1.17671,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.14282,8.93409,9.01108,7.20740,0.86069,1.18977,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02451,8.90948,9.14815,7.23444,0.89402,1.11699,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.13025,8.88903,9.36656,7.15931,0.82007,1.11860,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.03293,8.97333,9.26404,7.13331,0.74989,1.07721,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.33951,9.26554,9.57569,7.11113,0.95313,1.03303,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.39543,9.30359,9.62863,7.08767,1.00485,1.13420,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32106,9.13521,9.53194,7.17264,0.98281,1.13287,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.82072,9.25781,9.35559,7.27921,0.98084,1.16657,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.65195,9.10782,9.27310,6.88072,0.85253,1.12282,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.15530,9.49225,9.68740,6.98026,0.75048,0.99275,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.85978,9.94960,10.37913,7.17863,0.65707,0.89654,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.87469,10.38349,10.81662,7.20681,0.73607,0.72464,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
6.88436,9.23597,9.18023,7.39352,1.83407,0.32530,0.02493,0.00747,0.00000,1.00000,0.00000,1.00000
5.91587,9.18362,9.46387,8.04856,4.27947,6.36064,0.62737,0.19015,0.00000,1.00000,0.00000,1.00000
11.13224,12.05920,13.52394,8.41099,0.69909,0.86000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.11679,12.41797,13.88472,8.51486,0.85470,0.95090,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.58760,12.69954,14.27861,8.62807,0.76880,0.88857,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.77629,12.31445,14.23412,8.47130,0.78860,0.90511,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.87120,12.92952,14.62097,8.64045,0.85944,0.92691,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.20596,12.91251,14.95328,8.85854,1.21430,0.97556,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
14.93735,15.55420,18.85190,10.45786,1.01546,0.82501,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.42818,11.74437,11.94188,8.02866,0.68246,1.07333,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.32975,9.26095,9.69143,7.42043,1.05411,1.18747,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.31736,8.82201,8.84113,6.91722,0.79334,1.10037,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.94623,10.48852,14.30092,16.75950,4.20988,3.54874,0.61777,0.18721,0.00000,0.00000,1.00000,2.00000
10.62449,12.07194,16.36249,17.64082,4.96656,4.30950,0.75494,0.22939,0.00000,0.00000,1.00000,2.00000
10.87742,12.28748,16.32500,17.28327,4.71497,3.99181,0.71094,0.21583,0.00000,0.00000,1.00000,2.00000
10.90233,11.62424,14.88842,16.04603,3.95720,3.41799,0.56620,0.17141,0.00000,0.00000,1.00000,2.00000
11.69708,13.10185,15.99620,17.16772,4.50963,3.91599,0.67379,0.20441,0.00000,0.00000,1.00000,2.00000
11.65366,13.07271,16.29919,17.31173,4.65686,4.13066,0.70053,0.21263,0.00000,0.00000,1.00000,2.00000
12.41696,13.84628,17.13550,17.89947,5.04939,4.35823,0.76850,0.23357,0.00000,0.00000,1.00000,2.00000
12.50842,13.94470,17.22670,17.91334,5.02465,4.34894,0.76428,0.23227,0.00000,0.00000,1.00000,2.00000
12.88543,14.03828,17.41775,18.05999,5.03156,4.37652,0.76539,0.23261,0.00000,0.00000,1.00000,2.00000
12.97901,14.16308,17.67317,18.00864,5.05407,4.29987,0.76898,0.23372,0.00000,0.00000,1.00000,2.00000
12.63888,16.31288,17.12782,18.31985,4.92030,4.16730,0.74679,0.22688,0.00000,0.00000,1.00000,2.00000
11.58600,13.33501,15.71420,15.70974,3.45248,3.12980,0.45681,0.13800,0.00000,0.00000,1.00000,2.00000
11.70639,13.35097,15.64387,15.64599,3.42148,3.01883,0.44976,0.13585,0.00000,0.00000,1.00000,2.00000
11.49108,13.33358,15.67393,15.66491,3.41298,2.94339,0.44781,0.13525,0.00000,0.00000,1.00000,2.00000
11.77332,14.25841,16.37583,16.53531,3.60944,3.21682,0.49179,0.14867,0.00000,0.00000,1.00000,2.00000
11.83201,14.17289,16.72649,16.92651,3.66036,3.42502,0.50291,0.15206,0.00000,0.00000,1.00000,2.00000
12.04403,14.58689,17.06608,17.42888,3.43015,3.44562,0.45181,0.13647,0.00000,0.00000,1.00000,2.00000
12.69062,15.87757,18.25886,19.02980,3.94794,4.14961,0.56385,0.17069,0.00000,0.00000,1.00000,2.00000
13.71833,17.32891,20.42442,21.25068,4.46301,4.82957,0.66463,0.20159,0.00000,0.00000,1.00000,2.00000
14.64464,18.19685,21.63301,22.25365,5.39197,5.26711,0.82382,0.25066,0.00000,0.00000,1.00000,2.00000
15.27729,18.39051,22.00352,22.75949,5.94065,5.70588,0.90671,0.27632,0.00000,0.00000,1.00000,2.00000
15.13618,18.29871,21.83824,21.61451,5.95499,5.69834,0.90826,0.27680,0.00000,0.00000,1.00000,2.00000
15.66730,18.86424,22.83670,21.98048,6.23621,5.99772,0.94762,0.28902,0.00000,0.00000,1.00000,2.00000
15.54874,19.21509,22.69580,22.39699,6.30532,6.14619,0.95736,0.29204,0.00000,0.00000,1.00000,2.00000
16.02547,19.27550,23.40290,23.10828,6.71135,6.55250,1.01134,0.30883,0.00000,0.00000,1.00000,2.00000
16.30086,19.69643,24.20645,23.92389,7.24252,6.96943,1.07789,0.32958,0.00000,0.00000,1.00000,2.00000
16.92660,20.44415,24.59068,24.86591,7.98023,7.45918,1.16470,0.35672,0.00000,0.00000,1.00000,2.00000
17.16147,20.90217,25.00303,25.61623,8.92693,7.92569,1.26944,0.38959,0.00000,0.00000,1.00000,2.00000
17.03896,20.68232,25.35891,26.48735,9.08374,8.30856,1.28665,0.39500,0.00000,0.00000,1.00000,2.00000
16.98059,21.01375,25.07725,26.82200,8.99074,8.18729,1.27702,0.39197,0.00000,0.00000,1.00000,2.00000
16.48978,19.97876,23.09436,25.59003,8.18279,7.69023,1.18898,0.36433,0.00000,0.00000,1.00000,2.00000
15.81166,17.97237,22.00535,23.08659,7.48752,7.10853,1.10796,0.33897,0.00000,0.00000,1.00000,2.00000
16.51531,20.60817,25.07499,27.14888,9.90484,8.82823,1.37526,0.42292,0.00000,0.00000,1.00000,2.00000
16.63688,19.47552,23.93688,26.79180,9.32068,8.40387,1.31333,0.40340,0.00000,0.00000,1.00000,2.00000
16.20708,19.43491,23.78947,26.19823,8.71011,8.03011,1.24700,0.38253,0.00000,0.00000,1.00000,2.00000
17.29814,19.09458,25.42601,26.32491,8.24532,8.14692,1.19464,0.36610,0.00000,0.00000,1.00000,2.00000
15.14929,16.80739,20.22656,21.36241,6.24876,6.04971,0.95012,0.28979,0.00000,0.00000,1.00000,2.00000
15.00302,18.00570,21.24856,23.33205,7.62251,7.21916,1.12447,0.34413,0.00000,0.00000,1.00000,2.00000
15.53353,18.47426,22.57961,24.45129,8.16080,7.38673,1.18586,0.36335,0.00000,0.00000,1.00000,2.00000
15.93767,18.67856,22.85143,24.79537,8.21086,7.45826,1.19148,0.36511,0.00000,0.00000,1.00000,2.00000
16.02359,18.65702,22.93220,24.54476,8.09614,7.21236,1.17832,0.36099,0.00000,0.00000,1.00000,2.00000
15.26550,17.48076,21.60550,22.90486,7.17746,6.32911,1.07051,0.32728,0.00000,0.00000,1.00000,2.00000
14.25606,15.90183,17.90375,20.20150,5.83100,5.14763,0.89145,0.27159,0.00000,0.00000,1.00000,2.00000
12.51887,13.84952,15.72524,17.40433,4.54263,4.18684,0.67958,0.20619,0.00000,0.00000,1.00000,2.00000
11.90033,12.97407,14.99177,15.56337,3.75681,3.59185,0.52348,0.15834,0.00000,0.00000,1.00000,2.00000
12.25241,13.05465,14.99916,15.30449,3.88549,3.62782,0.55042,0.16658,0.00000,0.00000,1.00000,2.00000
11.09396,12.08363,13.97891,14.23235,3.21657,3.11506,0.40194,0.12129,0.00000,0.00000,1.00000,2.00000
11.39986,12.10867,13.93668,14.00151,3.12870,3.07078,0.38088,0.11489,0.00000,0.00000,1.00000,2.00000
11.19447,12.10861,13.92279,13.81632,3.04223,3.08892,0.35981,0.10849,0.00000,0.00000,1.00000,2.00000
11.87139,13.12483,15.04925,14.77678,3.72983,3.54204,0.51730,0.15646,0.00000,0.00000,1.00000,2.00000
12.28647,13.64160,16.13129,15.42826,4.21483,3.98026,0.61621,0.18673,0.00000,0.00000,1.00000,2.00000
12.59947,14.08755,16.40069,16.30037,4.11878,4.06306,0.59755,0.18101,0.00000,0.00000,1.00000,2.00000
11.83824,13.07691,15.19399,14.93398,3.40950,3.52059,0.44653,0.13486,0.00000,0.00000,1.00000,2.00000
12.37197,13.35626,15.05486,14.85125,3.69208,3.54829,0.50917,0.15397,0.00000,0.00000,1.00000,2.00000
12.33753,14.11503,15.67635,15.84268,4.23442,3.85611,0.62035,0.18800,0.00000,0.00000,1.00000,2.00000
11.76723,13.25388,15.04273,15.49287,3.72003,3.73032,0.51543,0.15588,0.00000,0.00000,1.00000,2.00000
12.33060,13.85637,16.04893,16.22300,4.07300,4.00939,0.58847,0.17823,0.00000,0.00000,1.00000,2.00000
12.27547,13.15098,15.22930,15.12811,3.63918,3.85086,0.49770,0.15047,0.00000,0.00000,1.00000,2.00000
10.98535,11.48210,13.29865,13.25620,2.80644,3.09491,0.30060,0.09053,0.00000,0.00000,1.00000,2.00000
10.08351,10.72456,12.16757,12.15284,2.22547,2.48507,0.14241,0.04276,0.00000,0.00000,1.00000,2.00000
9.64886,10.12196,11.50697,11.42662,2.02798,2.26681,0.08431,0.02528,0.00000,0.00000,1.00000,2.00000
9.43949,10.48153,11.34283,11.17173,1.98667,2.20923,0.07186,0.02154,0.00000,0.00000,1.00000,2.00000
9.59024,10.02525,11.21584,10.85321,1.88206,1.92868,0.03988,0.01195,0.00000,0.00000,1.00000,2.00000
9.78375,10.18633,11.52823,10.92253,1.98159,2.10331,0.07029,0.02107,0.00000,0.00015,0.99985,2.00000
10.99850,11.43401,13.97044,12.83329,2.66852,2.66698,0.26443,0.07958,0.00000,0.99994,0.00006,1.00000
13.03894,13.71599,16.23468,15.04566,4.23376,3.66753,0.61948,0.18773,0.00000,0.99285,0.00715,1.00000
12.71051,13.59517,16.21212,15.02482,4.00413,3.62708,0.57391,0.17377,0.00000,0.99046,0.00954,1.00000
