nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
9.85336,10.76277,12.20850,9.36038,0.98248,1.02658,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.03585,12.15410,13.24723,10.02519,1.36615,1.30581,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.83641,11.63798,12.70565,9.59116,1.28905,1.24092,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.62585,11.19317,12.11961,9.19065,1.19890,1.15548,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.64976,10.91234,11.64380,8.78420,1.19069,1.17470,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.03550,10.46413,10.84313,8.11349,1.04100,1.10190,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.93676,10.26977,10.26443,7.58012,1.02929,1.05623,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.80163,9.64870,9.61998,7.07406,0.91433,1.04360,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.52463,9.17646,8.95739,6.67229,0.87899,1.00232,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.06476,8.73140,8.55769,6.55082,0.93015,1.03953,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.11538,8.63517,8.42945,6.60052,0.88031,1.07295,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.90757,8.51969,8.27309,6.58576,0.97399,1.10744,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.75306,8.55254,8.27928,6.59513,0.94871,1.14936,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.68256,8.36612,8.00744,6.53120,0.90667,1.18179,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.66422,8.58717,8.09765,6.56705,0.95254,1.16332,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.77535,8.47013,8.23043,6.69902,1.00949,1.17079,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.27707,8.70900,8.58822,6.86942,1.04081,1.17926,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.35052,9.07235,8.90254,7.19250,1.08612,1.17131,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.04097,8.94006,8.39171,6.81982,1.11793,1.27714,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.06400,8.47224,8.19004,6.63251,1.10057,1.25443,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.11886,8.36577,8.36806,6.59753,0.99675,1.20565,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.59057,8.23053,8.10815,6.52223,1.01301,1.30304,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.76453,8.22538,8.03439,6.53473,1.09576,1.41324,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.35859,8.33878,7.74695,6.35338,1.03715,1.42629,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.70701,8.14265,7.92341,6.42423,0.97826,1.34772,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.73463,7.85126,7.73306,6.33602,0.98977,1.34045,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.46913,8.25221,7.74703,6.32888,0.96353,1.32055,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.28997,8.09291,7.72792,6.27426,1.00702,1.30568,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.49405,8.17665,7.61266,6.32819,1.01776,1.33049,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.57042,8.01600,7.50537,6.48699,1.07981,1.36942,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.70772,8.07621,7.88489,6.61685,1.04593,1.42882,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.70050,7.97232,8.02776,6.61055,1.10126,1.50373,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.40298,8.10114,7.88163,6.76829,1.06911,1.41305,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.45728,8.05190,7.96496,6.82093,1.11798,1.54859,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.49408,8.08742,7.85553,6.76867,1.14211,1.50485,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.46854,7.98390,7.71651,6.44735,1.18167,1.47688,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.32382,7.85420,7.54423,6.44637,1.01657,1.68159,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.02826,7.71232,7.16924,6.13229,1.06428,1.58557,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.20752,7.85460,7.49200,6.38846,1.05483,1.55418,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.65958,8.08321,7.94260,6.66065,1.06312,1.52515,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.33147,8.00157,7.85507,6.79416,1.04252,1.40981,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.98832,8.40305,8.18092,6.93971,1.05445,1.42525,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.90407,8.40076,8.28288,6.75954,1.10968,1.32773,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.89625,8.70099,8.62475,6.25836,0.83784,1.16467,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.04271,8.53641,8.30272,5.84785,0.75588,1.07259,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.95522,8.54941,8.21193,5.65634,0.74399,0.98832,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.89811,8.58597,8.19308,5.32703,0.62711,0.87512,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.90985,8.64720,8.04823,5.38873,0.66562,0.92510,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.94232,8.70779,8.02274,5.27811,0.69546,0.99749,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.84850,8.35042,7.79214,5.14666,0.72944,0.99979,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.78882,8.51343,7.77127,5.20066,0.70962,0.94378,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.70222,8.40155,7.88684,5.22527,0.70860,0.99135,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.91334,8.40406,7.79339,5.12231,0.77702,0.91716,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.97345,8.51720,8.01183,5.07974,0.69996,0.97771,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.96186,8.73746,8.20084,5.08948,0.69851,0.88535,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.24208,8.88121,8.31357,5.05711,0.70081,0.87679,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.40638,9.15175,8.45359,4.97127,0.65818,0.83460,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.58868,9.23313,8.75005,4.95857,0.64121,0.69869,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.44862,9.22537,8.83468,5.03378,0.67130,0.77367,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.18202,9.20740,8.69796,5.11619,0.63474,0.78637,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.52970,9.31926,8.91808,5.05684,0.57274,0.80722,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.70526,9.16659,8.69452,5.06870,0.64886,0.84261,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.60189,9.10890,8.58939,5.36016,0.61417,0.82602,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.35741,9.39640,9.37646,6.09788,0.83147,1.00483,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.97634,9.89209,10.11945,6.56316,0.99022,1.04858,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.23034,10.36301,10.50070,6.99370,0.99177,1.07819,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.31415,10.56132,10.98265,6.74266,0.83111,0.89531,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.49213,10.58317,10.97239,6.10228,0.68108,0.74629,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.79160,10.69510,10.91357,5.78615,0.68432,0.69181,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.24504,11.03005,11.58245,5.88806,0.65893,0.59745,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.60738,11.42303,11.67435,5.72196,0.63827,0.56856,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.56629,10.70979,14.61038,12.34493,0.62586,0.50499,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.27134,10.51048,14.71481,11.66493,0.57410,0.49610,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.48928,10.55125,14.41428,11.16147,0.68373,0.49866,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.31177,10.13050,13.86411,10.51471,0.55588,0.40591,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.48028,10.26241,13.77401,9.94102,0.42834,0.37718,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.62324,10.04681,13.36186,9.40369,0.41595,0.28909,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32941,9.64723,13.01482,8.86167,0.29842,0.18771,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.21495,9.64214,12.52258,8.53461,0.33285,0.20860,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.28876,9.98866,12.45361,8.48193,0.33759,0.19879,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.60975,9.99453,12.60582,8.55234,0.31816,0.25446,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.31747,9.77320,12.23526,8.60938,0.32104,0.15907,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.32627,10.05933,12.31484,8.68291,0.39815,0.25192,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.31943,9.69681,12.03827,8.47806,0.20588,0.11072,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.61188,9.74813,12.39319,8.44690,0.31474,0.16300,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.33408,9.76942,12.26115,8.48636,0.24950,0.24876,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.21652,9.67347,12.00860,8.45093,0.31602,0.21221,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.75434,10.08637,12.43892,8.78156,0.30923,0.21992,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.05459,10.20411,12.49174,8.89002,0.22403,0.14249,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.68511,10.28743,12.61595,8.46187,0.49638,0.42479,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.83807,10.41848,12.42604,8.44135,0.66401,0.50485,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.93728,10.06589,12.15858,8.21037,0.62030,0.49329,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.89724,10.23218,12.15364,8.05294,0.59365,0.40102,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.83213,10.13251,12.03446,8.02866,0.58598,0.39637,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.90378,10.47738,12.33722,8.10124,0.58062,0.48740,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.33811,10.57466,12.75591,8.35600,0.66239,0.57352,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.46379,10.59857,12.69814,8.29851,0.67139,0.54837,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.49048,10.64502,12.79072,8.40023,0.68928,0.59229,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.83930,10.19794,12.06758,8.07928,0.58722,0.48000,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.95329,10.22150,12.07338,8.23482,0.73259,0.58788,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.21860,10.25899,12.15405,8.34366,0.86833,0.73668,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.67512,11.11763,12.76956,8.71873,1.02677,0.83544,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.01750,10.32816,11.97691,8.08119,0.71181,0.57089,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.98455,10.20258,11.97281,8.11579,0.88860,0.62667,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.90663,10.05942,11.89422,8.07089,0.74964,0.53510,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.80376,10.13449,11.91087,8.19961,0.82854,0.54087,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.19249,10.15676,11.85310,8.09779,0.75914,0.56592,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.10514,10.25787,11.96635,8.17216,0.77829,0.49608,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.38301,10.95018,13.13240,9.58324,0.96452,0.74777,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.09117,10.27780,12.66440,8.96496,1.00452,0.75359,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.06733,10.59362,12.38550,8.89278,1.11974,0.77107,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.49571,10.38961,12.46680,8.58414,1.03439,0.78638,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.37718,10.30875,11.97766,8.27581,1.02388,0.70473,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.25403,10.31960,11.86046,7.97685,0.95351,0.68370,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.83122,10.31691,11.48869,7.80380,0.90377,0.64421,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.76850,10.10445,11.64244,7.99914,0.88064,0.68388,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.27694,10.30585,12.01578,8.20096,0.85360,0.63797,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.67433,10.81704,12.72250,8.68534,1.06113,0.82004,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.15467,11.07111,12.57008,8.63990,1.09186,0.68631,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.17693,11.20360,13.13361,8.89990,1.06113,0.88128,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.47264,11.50866,13.51510,9.50307,1.16589,0.80439,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.90543,11.68280,13.63548,9.77693,1.25486,0.90845,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.16890,11.72929,13.90159,10.02201,1.23747,0.90943,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.88642,11.80223,13.82034,10.31383,1.27659,0.87884,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.52154,11.69496,13.87162,9.91822,1.20121,0.88421,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.76889,11.76451,14.27347,10.22859,1.23929,0.94584,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.85561,11.62169,14.01125,10.37946,1.28210,0.98564,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.00003,12.77132,14.48280,10.72739,1.51587,1.22659,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.08976,12.88571,14.96666,10.99571,1.54243,1.29010,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.88296,13.34822,15.31869,11.41890,1.58967,1.34795,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.64914,13.22037,15.08127,11.38619,1.60511,1.38135,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.59809,13.28305,15.17666,11.26965,1.52558,1.37551,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.79389,13.05935,15.28078,11.42633,1.57750,1.37644,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.70929,13.04830,15.11482,11.54953,1.62380,1.42061,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
12.33249,13.56972,15.63997,11.99216,1.81917,1.61343,0.02017,0.00604,0.00000,1.00000,0.00000,1.00000
12.28200,13.32219,15.42559,11.87190,1.61476,1.48812,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.72536,13.03313,15.20779,11.76085,1.54395,1.56625,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.47284,13.07225,15.01932,11.26507,1.48344,1.48855,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.59695,12.77723,14.27681,10.55302,1.38428,1.36556,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.60665,12.76606,14.20199,10.51280,1.38773,1.27847,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.36918,12.73142,14.09427,10.11719,1.41693,1.28720,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.49367,12.66808,14.06501,9.88067,1.19360,1.11662,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
11.32354,12.06767,13.48783,9.91390,1.31754,1.23318,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.95516,11.97560,13.00653,9.82667,1.32152,1.24267,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.82049,11.24832,12.30569,9.40727,1.22112,1.18547,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.44121,11.06599,11.70842,8.98787,1.21116,1.19970,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.18744,10.42531,10.88899,8.21037,1.11008,1.21572,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.89429,9.98744,10.25092,7.53515,1.07196,1.06052,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.78471,9.75710,9.67765,7.06313,0.98380,1.04097,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.03764,9.11049,8.84694,6.62193,0.87672,1.05694,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.90091,8.97979,8.48002,6.50952,0.90963,1.04415,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.05637,8.62423,8.28154,6.45387,0.92309,1.05716,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02179,8.52023,8.28594,6.63053,0.86605,1.10918,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.93356,8.70557,8.43884,6.58804,0.95707,1.14171,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.72157,8.56690,8.52728,6.65692,0.87621,1.12668,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.89347,8.44405,8.52220,6.54398,0.86622,1.09439,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.17586,8.59400,8.42289,6.64660,0.92048,1.18304,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.29918,8.78587,8.53832,6.73932,0.91645,1.10522,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.26432,8.69163,8.60078,7.00392,1.10642,1.27013,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.80630,8.87181,8.29832,6.79018,1.06856,1.26375,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.12736,8.53565,8.42292,6.78767,1.12807,1.32126,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.73535,8.39948,8.18255,6.66909,1.07962,1.21898,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.89251,8.39479,8.25784,6.73536,1.05126,1.37635,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.06767,8.26933,8.35529,6.67931,0.97756,1.30333,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.71326,8.27391,7.89732,6.61628,0.99731,1.35184,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.76869,8.31994,8.16424,6.48277,0.95444,1.37795,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.77565,8.12038,7.80480,6.43007,1.07971,1.44430,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.67380,8.13733,8.02427,6.43826,1.07056,1.35372,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.50498,8.06957,7.78516,6.39789,1.01516,1.42748,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.34328,7.93593,7.75197,6.53889,1.05645,1.37909,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.46995,7.86483,7.53369,6.58075,1.03202,1.41978,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.83795,8.19103,7.91091,6.69514,0.99607,1.37346,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.59511,8.12739,8.00617,6.78320,1.12252,1.45225,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.52788,8.26621,8.09615,6.93541,1.14560,1.48219,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.85670,8.43824,8.12065,6.95696,1.06729,1.48305,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.92045,8.20117,8.08545,6.95311,1.11791,1.49812,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.58647,8.04798,7.85891,6.53742,1.09249,1.46979,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
7.96615,7.78946,7.99491,6.44402,1.05549,1.57412,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.13449,7.53220,7.33856,6.20676,1.05781,1.53897,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.48933,7.86803,7.54837,6.48247,1.12415,1.50241,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.32849,7.97082,7.52530,6.49162,1.07967,1.53777,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.55869,8.01198,7.91773,6.67050,1.06761,1.45495,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.69652,7.98019,7.84846,6.81752,1.07066,1.46656,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.98666,8.20230,8.25522,7.11318,1.19647,1.49187,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.02510,8.79510,8.52153,6.66052,1.01117,1.31623,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.00559,8.51981,8.33151,6.03126,0.84224,1.13830,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.07517,8.84276,8.39771,5.78892,0.71388,1.05113,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.80330,8.76866,8.31487,5.47021,0.67863,0.93147,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.95008,8.64422,8.13647,5.44543,0.68049,0.93534,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.75110,8.57024,8.08467,5.24622,0.73245,0.94070,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.76042,8.56191,7.92775,5.25569,0.78844,1.03553,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.15953,8.58753,8.13614,5.16639,0.65999,1.01376,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.91838,8.54815,8.03576,5.08759,0.67521,0.93099,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
8.91179,8.55977,7.98995,5.06038,0.77695,0.99607,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.07685,8.68311,7.95925,4.95629,0.68792,0.90667,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.03494,8.72376,8.09132,5.08227,0.67341,0.88091,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.08292,8.74978,8.34462,5.01567,0.62070,0.80335,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.44363,8.95449,8.34615,4.89045,0.62075,0.74477,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.33874,8.97880,8.58773,4.87137,0.63943,0.79195,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.45834,9.10952,8.80837,4.88425,0.53423,0.71760,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.40872,9.18140,8.78941,5.02369,0.57338,0.74987,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.65711,9.26652,8.83456,5.08453,0.61666,0.77674,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.34046,9.18529,8.54547,5.14208,0.66242,0.73828,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.43422,9.10092,8.35444,5.20205,0.72664,0.85053,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.60950,9.19191,9.14389,6.04308,0.76674,0.96462,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.97904,9.67180,10.09316,6.49686,0.75389,0.99135,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.16248,10.41962,10.85516,7.00987,0.97862,1.07343,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.42057,10.30538,10.92817,6.79737,0.82920,0.97773,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.33239,10.58593,11.08565,6.12963,0.71673,0.82452,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.41783,10.58800,10.94366,5.93539,0.71038,0.72618,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.61769,10.91934,11.35595,5.90647,0.73282,0.76779,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.84594,11.02956,11.25913,5.66330,0.66949,0.80587,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.54819,10.61503,14.96595,12.45088,0.61400,0.49837,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.59044,10.79267,14.89384,11.95913,0.63607,0.44324,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.53615,10.64878,14.42816,11.35420,0.57643,0.41719,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.15237,10.38795,13.84261,10.77169,0.57747,0.34250,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.51987,10.56784,14.27281,10.17178,0.47806,0.34171,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
10.00175,10.22131,13.85521,9.53033,0.49319,0.41366,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.81025,10.15514,13.11351,9.14626,0.39954,0.29808,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.71212,9.95732,12.96095,8.83636,0.37709,0.35459,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.06354,9.70441,12.16024,8.38790,0.30625,0.18625,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.10749,9.74819,11.99961,8.50399,0.38015,0.19909,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.17201,9.46954,11.89218,8.51267,0.26474,0.17877,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.25783,9.63167,11.96217,8.72659,0.39799,0.11270,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
9.27486,9.59808,12.09427,8.46109,0.26697,0.12260,0.00000,0.00000,0.00000,1.00000,0.00000,1.00000
