lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.62064,128.65018,4.82034,3.77750,4.41200,4.93999,0.83942,2.14535,0.00000,0.00000,0.99844,0.00000,0.00156,0.00000
34.64319,128.65527,5.33251,4.34480,5.00808,5.55395,0.81860,1.89829,0.00000,0.00000,0.97270,0.00000,0.02730,0.00000
34.63869,128.65535,4.92106,4.00235,4.30574,5.29847,0.80161,2.03926,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.62526,128.66103,5.08939,4.26606,4.48390,5.15245,0.76392,2.09109,0.00000,0.00000,0.94800,0.00000,0.05200,0.00000
34.60284,128.66685,5.38331,4.41526,4.80169,5.24806,0.79572,1.88729,0.00000,0.00000,0.79161,0.00000,0.20839,0.00000
34.59834,128.66693,3.86154,2.77819,4.04426,4.52753,0.43547,2.25288,0.00000,0.00000,0.99842,0.00000,0.00158,0.00000
34.57591,128.67274,4.16759,3.56399,2.92285,3.66154,0.48852,1.24288,0.00000,0.00000,0.91099,0.00000,0.08901,0.00000
34.68842,128.67642,5.48047,4.72604,4.92467,5.69300,1.00233,2.30606,0.00000,0.00000,0.52055,0.00000,0.47945,0.00000
34.65250,128.68247,6.02222,4.76052,4.62821,5.63310,0.90433,1.99763,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.60302,128.68324,5.24518,4.30335,4.71802,5.07284,0.75614,1.85761,0.00000,0.00000,0.60208,0.00000,0.39792,0.00000
34.59852,128.68332,5.05747,4.08072,4.27809,4.63744,0.42178,1.64351,0.00000,0.00000,0.90824,0.00000,0.09176,0.00000
34.68854,128.68736,5.50155,4.70869,4.90743,5.63856,1.01123,2.33759,0.00000,0.00000,0.57967,0.00000,0.42033,0.00000
34.70209,128.69261,6.17039,4.98265,5.30675,5.92619,1.05723,2.38647,0.00000,0.00000,0.94114,0.00000,0.05886,0.00000
34.68410,128.69290,5.77883,4.82872,5.03100,5.70106,1.11972,2.52435,0.00000,0.00000,0.65676,0.00000,0.34324,0.00000
34.67061,128.69312,5.84253,4.97401,4.81516,5.95680,0.85875,2.05416,0.00000,0.00000,0.99785,0.00000,0.00215,0.00000
34.66611,128.69318,5.80297,4.80208,4.59469,5.70018,0.87266,2.07651,0.00000,0.00000,0.99975,0.00000,0.00025,0.00000
34.66161,128.69325,5.57482,4.88186,4.31565,5.86039,0.87652,2.03866,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.65712,128.69333,5.53578,4.83555,4.71032,5.54218,0.67197,2.01421,0.00000,0.00000,0.73595,0.00000,0.26405,0.00000
34.60314,128.69417,4.94716,4.02823,4.15297,4.61957,0.74638,2.11548,0.00000,0.00000,0.89955,0.00000,0.10045,0.00000
34.70665,128.69801,5.92240,4.73327,4.88878,5.54925,1.08819,2.46811,0.00000,0.00000,0.98515,0.00000,0.01485,0.00000
34.70215,128.69807,5.75349,4.82341,4.96708,5.82563,1.09048,2.50092,0.00000,0.00000,0.95769,0.00000,0.04231,0.00000
34.68866,128.69829,5.58938,4.52982,4.64211,5.39706,1.10582,2.70935,0.00000,0.00000,0.99297,0.00000,0.00703,0.00000
34.68416,128.69836,5.70325,4.68236,4.69214,5.41329,1.18099,2.70600,0.00000,0.00000,0.94313,0.00000,0.05687,0.00000
34.67966,128.69844,5.63627,4.58934,4.38245,5.49415,1.09561,2.70704,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.67067,128.69858,5.70036,4.71287,4.80795,5.47368,1.07872,2.52008,0.00000,0.00000,0.83901,0.00000,0.16099,0.00000
34.61220,128.69949,4.82074,3.94341,4.00606,4.57478,0.81116,2.19291,0.00000,0.00000,0.96888,0.00000,0.03112,0.00000
34.70221,128.70355,5.79892,4.96577,4.94040,5.73938,1.14736,2.39821,0.00000,0.00000,0.51955,0.00000,0.48045,0.00000
34.68422,128.70383,5.38286,4.29730,4.32388,4.68750,0.97275,2.74341,0.00000,0.00000,0.53910,0.00000,0.46090,0.00000
34.62125,128.70482,5.19069,4.09498,4.49674,4.72390,0.76075,2.07003,0.00000,0.00000,0.69413,0.00000,0.30587,0.00000
34.72932,128.71407,5.59413,4.82533,5.01729,5.94807,1.22343,2.35618,0.00000,0.00000,0.65735,0.00000,0.34265,0.00000
34.73837,128.71941,5.76696,4.58172,5.31430,6.02986,1.23408,2.28190,0.00000,0.00000,0.99707,0.00000,0.00293,0.00000
34.73387,128.71948,5.86752,4.93246,5.08220,5.80312,1.12046,2.35099,0.00000,0.00000,0.68431,0.00000,0.31569,0.00000
34.66191,128.72058,5.89522,4.48726,4.76314,4.97156,0.79100,1.98876,0.00000,0.00000,0.69137,0.00000,0.30863,0.00000
34.65292,128.72073,5.03956,4.06820,4.06434,4.42269,0.82384,2.44355,0.00000,0.00000,0.56708,0.00000,0.43292,0.00000
34.74293,128.72481,5.65537,4.60675,4.85187,5.32323,0.83186,2.07264,0.00000,0.00000,0.77154,0.00000,0.22846,0.00000
34.73393,128.72494,5.58784,4.76363,4.99422,5.76675,1.13430,2.28612,0.00000,0.00000,0.65252,0.00000,0.34748,0.00000
34.63954,128.73187,5.43728,4.21136,4.18728,4.75774,0.94345,2.00899,0.00000,0.00000,0.99269,0.00000,0.00731,0.00000
34.94998,128.73805,2.92692,2.32628,4.00409,6.78835,0.48661,0.91605,0.00000,0.00000,0.61085,0.00000,0.38915,0.00000
34.71612,128.74164,5.28778,4.66107,4.08414,5.21613,1.23205,2.25530,0.00000,0.00000,0.93937,0.00000,0.06063,0.00000
34.64415,128.74274,5.25596,3.98422,3.85725,4.18268,0.64897,2.03634,0.00000,0.00000,0.88673,0.00000,0.11327,0.00000
34.96353,128.74333,3.34014,2.61699,4.29063,7.06615,0.70942,1.28551,0.00000,0.00000,0.75635,0.00000,0.24365,0.00000
34.95004,128.74355,3.42928,2.75060,4.34787,6.87724,0.72697,1.34773,0.00000,0.00000,0.71422,0.00000,0.28578,0.00000
34.94104,128.74368,3.59373,3.07642,4.42716,7.07895,0.93877,1.78648,0.00000,0.00000,0.51174,0.00000,0.48826,0.00000
34.93205,128.74382,3.57076,3.03905,4.26681,7.11158,0.91908,1.63492,0.00000,0.00000,0.80007,0.00000,0.19993,0.00000
34.92755,128.74390,3.73770,3.03080,4.53093,7.42215,1.01441,1.67450,0.00000,0.00000,0.78653,0.00000,0.21347,0.00000
34.91856,128.74403,3.56009,2.82846,4.31425,7.34801,0.97984,1.75406,0.00000,0.00000,0.85627,0.00000,0.14373,0.00000
34.91406,128.74409,3.37100,2.58712,4.27362,7.29736,0.87554,1.62967,0.00000,0.00000,0.77943,0.00000,0.22057,0.00000
34.83761,128.74527,4.80663,4.23181,4.72121,6.36157,0.58820,1.09939,0.00000,0.00000,0.99911,0.00000,0.00089,0.00000
34.77914,128.74615,5.55066,4.63040,5.36471,6.66357,0.95672,1.83523,0.00000,0.00000,0.99771,0.00000,0.00229,0.00000
34.76115,128.74643,5.96095,4.83204,4.92212,5.75460,1.01953,2.38682,0.00000,0.00000,0.99660,0.00000,0.00340,0.00000
34.72517,128.74698,5.73606,5.05623,4.47978,5.78659,1.17192,2.25745,0.00000,0.00000,0.98316,0.00000,0.01684,0.00000
34.72067,128.74704,5.94473,4.84640,4.60143,5.22515,1.19029,2.40104,0.00000,0.00000,0.58328,0.00000,0.41672,0.00000
34.71617,128.74712,5.34873,4.68703,3.97335,4.97674,1.05143,2.40671,0.00000,0.00000,0.86064,0.00000,0.13936,0.00000
34.71168,128.74718,4.52244,4.01550,3.67330,4.43639,0.96196,2.14263,0.00000,0.00000,0.58256,0.00000,0.41744,0.00000
34.64871,128.74812,4.84990,3.90456,3.86883,4.36384,0.71239,1.84594,0.00000,0.00000,0.95620,0.00000,0.04380,0.00000
34.92312,128.74945,3.99412,3.37314,4.76265,7.86773,1.21888,1.96232,0.00000,0.00000,0.66609,0.00000,0.33391,0.00000
34.91412,128.74959,3.89859,3.22431,4.72468,7.48569,1.13895,1.89673,0.00000,0.00000,0.60319,0.00000,0.39681,0.00000
34.90962,128.74965,3.68802,2.79116,4.69547,7.43148,0.94485,1.80835,0.00000,0.00000,0.64443,0.00000,0.35557,0.00000
34.84216,128.75067,5.41495,4.57011,5.60490,7.19047,0.79890,1.56436,0.00000,0.00000,0.99438,0.00000,0.00562,0.00000
34.77920,128.75163,5.85326,4.87076,5.73952,6.89815,1.23413,2.18873,0.00000,0.00000,0.95343,0.00000,0.04657,0.00000
34.77470,128.75169,5.66806,4.85623,5.08894,6.53548,1.27845,2.35313,0.00000,0.00000,0.99568,0.00000,0.00432,0.00000
34.76121,128.75191,5.97865,4.70675,5.05592,5.70789,1.19619,2.48966,0.00000,0.00000,0.99562,0.00000,0.00438,0.00000
34.72073,128.75252,5.87073,4.59181,4.49313,4.96189,0.96427,2.15349,0.00000,0.00000,0.76811,0.00000,0.23189,0.00000
34.71623,128.75258,5.19430,4.13665,4.03837,4.63902,0.91674,2.23565,0.00000,0.00000,0.98898,0.00000,0.01102,0.00000
34.92767,128.75487,4.41224,3.52199,5.15609,8.01973,1.37944,2.18865,0.00000,0.00000,0.79725,0.00000,0.20275,0.00000
34.90068,128.75526,3.02669,2.17882,3.89191,7.08604,0.81721,1.53180,0.00000,0.00000,0.85550,0.00000,0.14450,0.00000
34.86471,128.75581,4.23375,3.31869,4.87616,6.61214,0.68113,1.31628,0.00000,0.00000,0.97020,0.00000,0.02980,0.00000
34.86021,128.75589,5.06606,4.52429,5.26142,6.97937,0.83045,1.49885,0.00000,0.00000,0.93124,0.00000,0.06876,0.00000
34.85571,128.75595,5.41307,4.47467,5.94377,7.28360,1.06492,1.77378,0.00000,0.00000,0.79662,0.00000,0.20338,0.00000
34.85122,128.75601,5.64092,4.61878,5.78488,7.28899,1.04199,1.86730,0.00000,0.00000,0.99699,0.00000,0.00301,0.00000
34.83772,128.75623,5.85807,5.04327,6.14232,7.52838,1.21291,1.90318,0.00000,0.00000,0.57901,0.00000,0.42099,0.00000
34.79275,128.75690,5.87997,4.85229,5.89811,6.94363,1.16431,2.16811,0.00000,0.00000,0.91999,0.00000,0.08001,0.00000
34.77925,128.75711,5.85891,4.87722,5.35571,6.64997,1.37370,2.38305,0.00000,0.00000,0.99655,0.00000,0.00345,0.00000
34.76576,128.75731,5.99840,5.05667,5.17354,6.09390,1.25429,2.40954,0.00000,0.00000,0.92308,0.00000,0.07692,0.00000
34.66682,128.75879,4.79795,3.29488,3.79935,3.90604,0.39980,1.78528,0.00000,0.00000,0.99943,0.00000,0.00057,0.00000
34.66232,128.75886,4.18586,2.95090,3.64559,3.88289,0.46209,1.85225,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
35.02217,128.75891,2.56915,1.95764,3.71703,6.27762,0.24309,0.40030,0.00000,0.00000,0.64008,0.00000,0.35992,0.00000
34.89175,128.76090,3.93166,2.92226,4.59014,6.98891,0.91829,1.54463,0.00000,0.00000,0.97544,0.00000,0.02456,0.00000
34.88725,128.76096,4.22455,3.16475,4.78726,6.84100,0.85097,1.54434,0.00000,0.00000,0.99260,0.00000,0.00740,0.00000
34.86926,128.76123,3.86997,3.01919,4.74373,7.05191,0.99833,1.56650,0.00000,0.00000,0.76208,0.00000,0.23792,0.00000
34.85577,128.76143,5.88949,4.75713,6.11741,7.60419,1.26151,1.99890,0.00000,0.00000,0.99272,0.00000,0.00728,0.00000
34.84228,128.76163,5.76499,4.92861,6.11205,7.60213,1.27039,2.08337,0.00000,0.00000,0.61569,0.00000,0.38431,0.00000
34.83778,128.76170,6.10229,5.22576,6.29721,7.69551,1.28721,2.13808,0.00000,0.00000,0.62297,0.00000,0.37703,0.00000
34.81979,128.76198,6.05285,4.94842,5.93657,7.21941,0.89496,1.74762,0.00000,0.00000,0.99936,0.00000,0.00064,0.00000
34.80630,128.76218,5.97473,4.91845,5.53147,6.73665,1.20538,2.20309,0.00000,0.00000,0.99826,0.00000,0.00174,0.00000
34.78381,128.76251,6.22893,5.15259,5.89502,6.78795,1.25612,2.41377,0.00000,0.00000,0.89604,0.00000,0.10396,0.00000
34.76582,128.76279,5.84051,4.87553,4.67919,5.96987,1.26285,2.35291,0.00000,0.00000,0.99989,0.00000,0.00011,0.00000
34.67137,128.76419,4.96707,3.58037,3.70381,3.86715,0.38439,1.75001,0.00000,0.00000,0.97139,0.00000,0.02861,0.00000
34.66687,128.76427,4.57643,3.03574,3.55385,3.84403,0.39383,1.74584,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.66238,128.76433,4.33391,3.22676,3.38823,3.85001,0.54331,1.85698,0.00000,0.00000,0.99985,0.00000,0.00015,0.00000
34.92778,128.76582,4.55659,3.90119,5.24841,8.38750,1.61421,2.39478,0.00000,0.00000,0.55945,0.00000,0.44055,0.00000
34.90530,128.76617,4.55426,3.63296,5.28714,8.15426,1.51106,2.30697,0.00000,0.00000,0.77919,0.00000,0.22081,0.00000
34.89180,128.76637,4.73701,3.88929,5.44640,7.47066,1.17340,1.96972,0.00000,0.00000,0.73321,0.00000,0.26679,0.00000
34.88731,128.76643,4.78629,3.89558,5.20519,7.38904,1.33743,2.17851,0.00000,0.00000,0.98219,0.00000,0.01781,0.00000
34.85583,128.76691,5.81451,4.96889,6.17484,7.81302,1.45341,2.18160,0.00000,0.00000,0.56215,0.00000,0.43785,0.00000
34.82884,128.76732,5.96338,5.10036,6.11116,7.63202,1.41416,2.24885,0.00000,0.00000,0.74896,0.00000,0.25104,0.00000
34.80186,128.76772,6.07676,5.18494,5.50351,6.44263,1.23009,2.29862,0.00000,0.00000,0.74495,0.00000,0.25505,0.00000
34.79286,128.76785,6.22855,5.39113,5.59720,6.68884,1.29047,2.37170,0.00000,0.00000,0.67511,0.00000,0.32489,0.00000
34.77037,128.76819,6.48305,5.34344,5.77301,6.40369,1.32697,2.36758,0.00000,0.00000,0.52613,0.00000,0.47387,0.00000
34.76588,128.76825,6.06421,4.99063,5.10506,5.87676,1.27779,2.46078,0.00000,0.00000,0.91392,0.00000,0.08608,0.00000
34.67143,128.76967,4.69834,3.23386,3.30758,3.74176,0.38720,1.86792,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.66693,128.76973,4.11331,2.99164,3.28000,3.63933,0.35495,1.88651,0.00000,0.00000,0.99984,0.00000,0.00016,0.00000
35.02678,128.76984,3.52508,2.94497,4.51639,6.82464,0.69695,1.24270,0.00000,0.00000,0.51398,0.00000,0.48602,0.00000
34.93683,128.77118,4.41631,3.78425,5.16323,8.32476,1.52198,2.27896,0.00000,0.00000,0.50445,0.00000,0.49555,0.00000
34.91435,128.77151,3.73779,2.84426,4.86934,6.75422,0.46427,1.22984,0.00000,0.00000,0.64417,0.00000,0.35583,0.00000
34.89186,128.77185,4.72677,3.86874,5.33054,7.33642,1.26427,2.02385,0.00000,0.00000,0.85363,0.00000,0.14637,0.00000
34.87837,128.77205,4.72732,3.87782,5.42425,7.23692,1.11573,2.06638,0.00000,0.00000,0.70996,0.00000,0.29004,0.00000
34.87387,128.77212,5.02192,4.06713,5.60507,7.22128,1.17411,1.99980,0.00000,0.00000,0.87685,0.00000,0.12315,0.00000
34.86038,128.77232,5.76131,4.88395,6.19978,7.88948,1.47639,2.13327,0.00000,0.00000,0.56711,0.00000,0.43289,0.00000
34.82440,128.77286,5.93481,5.07405,6.03452,7.46073,1.47037,2.17358,0.00000,0.00000,0.69318,0.00000,0.30682,0.00000
34.81091,128.77306,6.15835,5.40975,5.66985,7.01459,1.23772,2.23473,0.00000,0.00000,0.78785,0.00000,0.21215,0.00000
34.80641,128.77313,6.44569,5.37906,5.54785,6.66592,1.27859,2.27944,0.00000,0.00000,0.99567,0.00000,0.00433,0.00000
34.80191,128.77319,6.25465,5.18116,5.69913,6.49653,1.30606,2.43228,0.00000,0.00000,0.87262,0.00000,0.12738,0.00000
34.77043,128.77367,6.15024,5.26661,5.09816,6.30097,1.34799,2.32658,0.00000,0.00000,0.98386,0.00000,0.01614,0.00000
34.76593,128.77373,5.77710,4.76465,5.03715,5.68204,1.23556,2.42692,0.00000,0.00000,0.79409,0.00000,0.20591,0.00000
34.95488,128.77640,4.42739,3.59690,5.10849,7.96755,1.56495,2.24847,0.00000,0.00000,0.76181,0.00000,0.23819,0.00000
34.91441,128.77701,2.22471,1.60726,2.90839,6.99157,1.29958,1.03232,0.00000,0.00000,0.68426,0.00000,0.31574,0.00000
34.89642,128.77727,5.00180,4.21991,5.65395,7.63467,1.37799,2.12327,0.00000,0.00000,0.51364,0.00000,0.48636,0.00000
34.89192,128.77734,4.78236,3.97179,5.48433,7.38156,1.35069,2.11591,0.00000,0.00000,0.52432,0.00000,0.47568,0.00000
34.81996,128.77841,5.93831,4.64554,5.73349,6.65597,1.35047,2.25709,0.00000,0.00000,0.99888,0.00000,0.00112,0.00000
34.81546,128.77847,6.13823,5.36489,5.73106,7.08101,1.41390,2.21214,0.00000,0.00000,0.70976,0.00000,0.29024,0.00000
34.81097,128.77853,6.00713,5.12529,5.46586,6.61775,1.34687,2.25036,0.00000,0.00000,0.92485,0.00000,0.07515,0.00000
34.80647,128.77861,6.01794,4.93560,5.59323,6.41985,1.25136,2.38276,0.00000,0.00000,0.95952,0.00000,0.04048,0.00000
34.77049,128.77914,6.44154,5.03838,5.47444,6.23032,1.28631,2.49620,0.00000,0.00000,0.99898,0.00000,0.00102,0.00000
34.76149,128.77927,5.97933,5.05037,5.34790,6.08334,1.32234,2.17304,0.00000,0.00000,0.50993,0.00000,0.49007,0.00000
34.92345,128.78235,4.75831,3.76162,5.51854,8.11533,1.81544,2.43707,0.01937,0.00580,0.56475,0.00000,0.43525,0.00000
34.91446,128.78249,4.83054,3.83931,5.69315,7.78404,1.45015,2.23974,0.00000,0.00000,0.51881,0.00000,0.48119,0.00000
34.90996,128.78255,4.83627,3.87823,5.59032,7.60907,1.39591,2.21487,0.00000,0.00000,0.66730,0.00000,0.33270,0.00000
34.89647,128.78276,4.91481,3.83686,5.52855,7.41847,1.32276,2.12960,0.00000,0.00000,0.95188,0.00000,0.04812,0.00000
34.89198,128.78282,5.00213,3.89040,5.41271,7.35119,1.34839,2.16029,0.00000,0.00000,0.99596,0.00000,0.00404,0.00000
34.86949,128.78316,3.10446,2.33544,3.61558,5.93615,1.04835,1.78762,0.00000,0.00000,0.97029,0.00000,0.02971,0.00000
34.81552,128.78395,6.19587,5.37051,5.69854,6.99332,1.38355,2.26936,0.00000,0.00000,0.82504,0.00000,0.17496,0.00000
34.80652,128.78409,6.09361,4.83230,5.97483,6.43478,1.34492,2.21332,0.00000,0.00000,0.75368,0.00000,0.24632,0.00000
34.75255,128.78488,6.02400,4.95189,5.08083,5.75671,1.24557,2.06114,0.00000,0.00000,0.76667,0.00000,0.23333,0.00000
34.72557,128.78528,5.26530,4.28278,4.30319,4.93855,1.10076,1.76502,0.00000,0.00000,0.92994,0.00000,0.07006,0.00000
34.92801,128.78777,4.59770,3.55796,5.31523,7.73151,1.54852,2.37297,0.00000,0.00000,0.81493,0.00000,0.18507,0.00000
34.86955,128.78863,4.06850,3.15252,4.53590,6.04350,0.80320,1.19066,0.00000,0.00000,0.99364,0.00000,0.00636,0.00000
34.86505,128.78870,5.04698,4.28652,5.44975,6.92067,1.14848,2.12902,0.00000,0.00000,0.70858,0.00000,0.29142,0.00000
34.82007,128.78937,6.36975,5.35860,5.72403,6.86374,1.38464,2.31734,0.00000,0.00000,0.97216,0.00000,0.02784,0.00000
34.74811,128.79042,5.23570,4.34056,4.31756,5.36809,1.33356,2.14274,0.00000,0.00000,0.99914,0.00000,0.00086,0.00000
34.68515,128.79134,4.66648,3.75088,3.85114,4.13450,0.46911,1.48935,0.00000,0.00000,0.73165,0.00000,0.26835,0.00000
34.94156,128.79306,4.62937,3.76756,5.39698,8.06671,1.67460,2.31526,0.00000,0.00000,0.52780,0.00000,0.47220,0.00000
34.89658,128.79372,5.18395,4.24120,5.64535,7.30056,1.42325,2.15617,0.00000,0.00000,0.88242,0.00000,0.11758,0.00000
34.89209,128.79379,4.30972,3.29637,5.11861,6.97963,0.97967,1.48400,0.00000,0.00000,0.89941,0.00000,0.10059,0.00000
34.87410,128.79405,5.28954,4.39972,5.78319,7.26924,1.49115,2.23910,0.00000,0.00000,0.56231,0.00000,0.43769,0.00000
34.86510,128.79417,5.92543,4.88339,6.20606,7.46476,1.58580,2.39873,0.00000,0.00000,0.68875,0.00000,0.31125,0.00000
34.85161,128.79437,5.12115,4.21314,4.50627,5.66383,0.35389,1.83584,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.84711,128.79445,5.89412,5.02933,5.54903,6.64164,1.42218,2.43035,0.00000,0.00000,0.67426,0.00000,0.32574,0.00000
34.83812,128.79457,5.38421,4.58379,4.84441,7.01529,1.66705,1.61153,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.75267,128.79582,5.49001,4.36178,4.73373,5.20971,0.92570,2.14030,0.00000,0.00000,0.97333,0.00000,0.02667,0.00000
34.73917,128.79602,5.01471,4.12182,4.03116,4.57317,1.03785,2.19482,0.00000,0.00000,0.78406,0.00000,0.21594,0.00000
34.73468,128.79608,4.84072,3.63430,3.87095,4.35757,0.80344,2.14233,0.00000,0.00000,0.99971,0.00000,0.00029,0.00000
34.95960,128.79828,3.77493,2.83726,4.82584,6.98319,0.86385,1.57089,0.00000,0.00000,0.64726,0.00000,0.35274,0.00000
34.86066,128.79973,6.23969,5.15206,6.14223,7.15850,1.54333,2.50738,0.00000,0.00000,0.69666,0.00000,0.30334,0.00000
34.85166,128.79987,6.00812,4.97644,5.85133,6.68350,1.36718,2.31468,0.00000,0.00000,0.65715,0.00000,0.34285,0.00000
34.74822,128.80136,5.06000,3.96844,4.27319,4.60690,0.94123,2.09580,0.00000,0.00000,0.91141,0.00000,0.08859,0.00000
34.74372,128.80144,4.98317,3.74693,4.16885,4.41223,0.75804,1.88170,0.00000,0.00000,0.98777,0.00000,0.01223,0.00000
34.73923,128.80150,4.36658,3.47396,3.48328,4.10107,0.92171,2.16512,0.00000,0.00000,0.99898,0.00000,0.00102,0.00000
34.73473,128.80156,4.33156,3.13771,3.28677,3.83209,0.65767,2.20633,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.73023,128.80162,4.58610,3.38234,3.53640,4.01211,0.70964,2.01073,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.72574,128.80170,4.46831,3.19279,3.55042,3.90829,0.76657,2.14022,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.68526,128.80228,4.93913,3.75629,3.81853,3.95471,0.36902,1.38199,0.00000,0.00000,0.59272,0.00000,0.40728,0.00000
34.95966,128.80377,4.77374,3.38409,5.55555,7.41252,1.29653,2.87157,0.00000,0.00000,0.94933,0.00000,0.05067,0.00000
34.90119,128.80463,4.25704,3.56090,4.97546,6.72860,0.74039,1.55432,0.00000,0.00000,0.77156,0.00000,0.22844,0.00000
34.87870,128.80495,5.55283,4.54260,5.64690,7.46033,1.52887,2.32831,0.00000,0.00000,0.99612,0.00000,0.00388,0.00000
34.82923,128.80566,6.10681,5.15056,5.16981,6.11620,1.27941,2.36001,0.00000,0.00000,0.91692,0.00000,0.08308,0.00000
34.74828,128.80684,4.68231,3.26804,3.60969,4.15158,0.64055,2.02618,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.73929,128.80696,4.25111,3.09114,3.40817,3.73426,0.69714,2.33296,0.00000,0.00000,0.99967,0.00000,0.00033,0.00000
34.73479,128.80704,4.57690,3.41436,3.38333,3.87953,0.63245,2.14811,0.00000,0.00000,0.99980,0.00000,0.00020,0.00000
34.73029,128.80710,4.32637,3.17367,3.36381,3.64067,0.63307,2.21398,0.00000,0.00000,0.99799,0.00000,0.00201,0.00000
35.00468,128.80859,3.69692,2.96753,4.60962,8.05464,1.06787,1.52265,0.00000,0.00000,0.75024,0.00000,0.24976,0.00000
34.92823,128.80971,5.10522,4.23428,5.71000,8.04716,1.70397,2.45234,0.00000,0.00000,0.69171,0.00000,0.30829,0.00000
34.91474,128.80991,4.12900,2.92266,4.47438,6.20916,0.45159,1.75247,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.89675,128.81017,3.14847,2.00063,3.80012,6.00275,1.31474,2.25003,0.00000,0.00000,0.96773,0.00000,0.03227,0.00000
34.88326,128.81036,5.62188,4.65474,5.92654,7.56894,1.59361,2.41850,0.00000,0.00000,0.88159,0.00000,0.11841,0.00000
34.87426,128.81050,3.99219,2.14615,2.14740,5.17751,0.06928,0.95323,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.86077,128.81068,4.83957,4.47734,4.50375,7.21476,1.80378,1.57494,0.01574,0.00471,0.99631,0.00000,0.00369,0.00000
34.85627,128.81076,5.71406,4.37217,4.39608,5.33822,0.24669,1.83448,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.82929,128.81114,5.89788,4.37812,4.84052,5.59851,1.18436,2.41592,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.74833,128.81232,4.29822,3.09526,3.51205,3.87405,0.57940,2.01507,0.00000,0.00000,0.99987,0.00000,0.00013,0.00000
34.74383,128.81238,4.33926,3.21184,3.23522,4.16675,0.85339,1.92927,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.73934,128.81244,4.27857,3.27963,3.06298,4.09735,0.77370,1.93026,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.73484,128.81250,4.20000,3.27751,3.46904,3.72109,0.57506,2.03909,0.00000,0.00000,0.95622,0.00000,0.04378,0.00000
34.72584,128.81264,4.65926,3.84447,4.16850,4.43877,0.64044,1.51256,0.00000,0.00000,0.53164,0.00000,0.46836,0.00000
34.95527,128.81480,4.39189,3.60722,5.17771,7.36780,1.20133,2.06643,0.00000,0.00000,0.57770,0.00000,0.42230,0.00000
34.83384,128.81656,6.18752,4.98566,5.27544,5.87538,1.16229,2.30095,0.00000,0.00000,0.90783,0.00000,0.09217,0.00000
34.82484,128.81668,5.96902,4.76433,4.82241,5.36152,1.07361,2.43146,0.00000,0.00000,0.86139,0.00000,0.13861,0.00000
34.73939,128.81792,4.30020,3.33305,3.89254,3.90264,0.60274,1.69968,0.00000,0.00000,0.62558,0.00001,0.37442,0.00000
34.73489,128.81798,4.55890,3.44449,4.26475,4.20183,0.59469,1.58516,0.00000,0.00000,0.86516,0.00001,0.13484,0.00000
34.95083,128.82036,4.87444,4.02661,5.51685,7.65228,1.57422,2.20246,0.00000,0.00000,0.63293,0.00000,0.36707,0.00000
34.93734,128.82056,5.35206,4.40983,5.87150,8.02186,1.75193,2.39964,0.00000,0.00000,0.79922,0.00000,0.20078,0.00000
34.84289,128.82191,4.63723,3.95955,4.68362,5.60094,0.38029,1.29051,0.00000,0.00000,0.98940,0.00000,0.01060,0.00000
34.82940,128.82210,6.09537,4.76488,4.99978,5.40046,1.20048,2.48842,0.00000,0.00000,0.70467,0.00000,0.29533,0.00000
34.73495,128.82346,4.36409,3.58315,3.94196,4.26700,0.49058,1.37268,0.00000,0.00000,0.92183,0.00000,0.07817,0.00000
34.71246,128.82378,4.43250,3.70272,3.44554,3.88631,0.59144,1.79510,0.00000,0.00000,0.64371,0.00000,0.35629,0.00000
34.72151,128.82912,4.23322,3.96265,3.25720,4.20315,0.54935,1.72031,0.00000,0.00000,0.60675,0.00000,0.39325,0.00000
34.71701,128.82918,4.27058,3.37942,3.61963,3.80330,0.48633,1.55392,0.00000,0.00000,0.82095,0.00000,0.17905,0.00000
34.96892,128.83107,4.74934,3.64464,5.45031,7.23261,1.26529,1.99244,0.00000,0.00000,0.92048,0.00000,0.07952,0.00000
