lat,lon,nlw1,nlw2,nlw3,nlw4,nlw5,nlw6,nlw7,nlw8,P_Class1,P_Class2,P_Class3,PredictionResult
34.66399,128.19003,4.86538,4.19797,3.99944,5.60743,0.40558,0.73852,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65949,128.19014,5.36442,4.72840,4.57783,6.08101,0.52328,0.81003,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.65499,128.19023,5.71429,5.16131,5.12143,6.45809,0.67501,0.85467,0.00000,0.00000,0.98560,0.00000,0.01440,0.00000
34.65050,128.19034,5.77564,5.16004,5.05365,6.44602,0.66232,0.82317,0.00000,0.00000,0.99654,0.00000,0.00346,0.00000
34.64600,128.19043,6.06394,5.26295,5.22961,6.47211,0.66454,0.80598,0.00000,0.00000,0.99732,0.00000,0.00268,0.00000
34.63251,128.19072,5.33375,4.88319,4.41135,5.73925,0.71769,0.95818,0.00000,0.00000,0.95734,0.00000,0.04266,0.00000
34.62801,128.19083,5.42339,4.89521,4.32235,5.75217,0.74501,1.05851,0.00000,0.00000,0.99341,0.00000,0.00659,0.00000
34.62352,128.19092,5.76917,4.95722,4.46210,5.72722,0.75113,1.13268,0.00000,0.00000,0.99803,0.00000,0.00197,0.00000
34.65958,128.19560,5.12317,4.32761,3.98912,6.02745,0.51116,1.00766,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65508,128.19571,5.51286,4.72002,4.43288,6.50572,0.58302,0.96566,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65058,128.19580,5.72405,4.89173,4.87398,6.39372,0.61718,0.84819,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.64608,128.19589,5.95354,5.23926,5.27362,6.45629,0.65887,0.78168,0.00000,0.00000,0.98766,0.00000,0.01234,0.00000
34.64159,128.19600,6.05347,5.56494,5.73239,7.31716,0.91016,0.88917,0.00000,0.00000,0.90561,0.00000,0.09439,0.00000
34.62360,128.19638,5.68047,4.84473,4.43616,5.81330,0.75305,1.03446,0.00000,0.00000,0.99983,0.00000,0.00017,0.00000
34.61910,128.19649,5.53013,5.10947,4.58646,5.83970,0.80401,0.96101,0.00000,0.00000,0.65755,0.00000,0.34245,0.00000
34.67315,128.20077,5.53577,4.68786,4.75420,6.23481,0.39704,0.67397,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.65516,128.20117,4.88186,3.87783,3.98023,6.42452,0.53217,1.02864,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.65066,128.20126,5.43951,4.37306,4.37745,6.49022,0.88407,1.37381,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.64167,128.20146,5.40989,4.95706,5.06238,6.66728,0.60082,0.88276,0.00000,0.00000,0.99473,0.00000,0.00527,0.00000
34.62368,128.20186,5.43470,4.76251,4.42158,5.81409,0.64743,0.90265,0.00000,0.00000,0.99950,0.00000,0.00050,0.00000
34.61918,128.20195,5.66700,5.12246,4.67287,5.96379,0.75758,0.93781,0.00000,0.00000,0.94415,0.00000,0.05585,0.00000
34.61469,128.20204,5.87087,5.07930,4.80261,6.05823,0.69940,0.86156,0.00000,0.00000,0.99768,0.00000,0.00232,0.00000
34.52924,128.20389,2.42828,1.87553,2.96502,4.58421,1.06792,0.19145,0.00000,0.00000,0.93992,0.00000,0.06008,0.00000
34.67773,128.20615,5.48498,4.98580,4.80333,6.38280,0.33398,0.63609,0.00000,0.00000,0.99963,0.00000,0.00037,0.00000
34.65075,128.20674,6.32054,4.72387,5.96465,6.83048,1.52016,1.29160,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.64175,128.20692,5.22288,4.32383,4.16074,6.42770,0.43364,0.74845,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.63726,128.20703,5.13055,4.64310,4.61455,6.31287,0.46150,0.83657,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.63276,128.20712,5.33148,4.88502,4.88744,6.16228,0.46455,0.77246,0.00000,0.00000,0.98044,0.00000,0.01956,0.00000
34.62826,128.20721,5.72155,4.78792,4.89074,6.18512,0.61491,0.81965,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.62376,128.20732,5.72867,4.83962,4.81259,6.26021,0.62279,0.81557,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.61927,128.20741,5.79250,4.98033,4.74873,5.91752,0.67649,0.89694,0.00000,0.00000,0.99690,0.00000,0.00310,0.00000
34.61477,128.20752,5.65765,5.12591,4.50433,5.98353,0.70339,0.89138,0.00000,0.00000,0.99134,0.00000,0.00866,0.00000
34.61027,128.20761,6.10247,5.36403,5.01488,6.05618,0.73178,0.76255,0.00000,0.00000,0.66922,0.00000,0.33078,0.00000
34.52932,128.20935,2.39372,1.97533,3.17118,4.52277,0.12355,0.50248,0.00000,0.00000,0.84517,0.00000,0.15483,0.00000
34.65083,128.21220,4.94450,4.23017,4.18195,5.97718,0.40273,0.78826,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.62835,128.21269,5.24178,4.78765,4.59875,5.99526,0.45372,0.71925,0.00000,0.00000,0.99686,0.00000,0.00314,0.00000
34.62385,128.21278,5.76535,4.78240,4.83104,6.17692,0.53942,0.83747,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.61935,128.21287,5.74878,4.88574,4.85848,5.93663,0.50576,0.70309,0.00000,0.00000,0.99833,0.00000,0.00167,0.00000
34.61485,128.21298,5.60676,4.78606,4.33200,5.83978,0.58425,0.86430,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.61035,128.21307,5.83758,5.02233,4.82187,6.09638,0.65822,0.98685,0.00000,0.00000,0.99929,0.00000,0.00071,0.00000
34.60586,128.21317,5.87334,5.26363,5.10583,6.22219,0.64932,0.77517,0.00000,0.00000,0.87581,0.00000,0.12419,0.00000
34.65991,128.21747,5.18732,4.66545,4.74785,6.23958,0.28453,0.52384,0.00000,0.00000,0.99975,0.00000,0.00025,0.00000
34.65091,128.21767,5.45603,4.96599,5.29023,6.88428,0.34636,0.63128,0.00000,0.00000,0.99785,0.00000,0.00215,0.00000
34.62393,128.21825,5.65859,4.79152,4.29276,6.06003,0.40381,0.74323,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61943,128.21834,5.85064,4.75256,4.66378,6.12007,0.51027,0.74385,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.61493,128.21845,5.54465,4.62216,4.37876,5.87412,0.50694,0.79120,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60594,128.21863,5.79152,5.26366,5.07894,6.27219,0.63606,0.83089,0.00000,0.00000,0.87327,0.00000,0.12673,0.00000
34.60144,128.21874,5.67196,5.00693,5.16242,6.10035,0.62545,0.78716,0.00000,0.00000,0.90765,0.00000,0.09235,0.00000
34.54747,128.21989,3.53891,3.14915,3.73385,4.58330,0.18949,0.41799,0.00000,0.00000,0.98541,0.00000,0.01459,0.00000
34.54297,128.21999,3.12798,2.59228,3.53178,4.41378,0.13978,0.37854,0.00000,0.00000,0.99027,0.00000,0.00973,0.00000
34.66449,128.22284,5.46831,4.63854,5.12979,6.58526,0.15060,0.27240,0.00000,0.00000,0.99998,0.00000,0.00002,0.00000
34.60602,128.22411,5.76658,5.12258,4.98256,6.14400,0.59335,0.83851,0.00000,0.00000,0.97571,0.00000,0.02429,0.00000
34.60152,128.22420,6.20524,5.30966,5.27512,6.20604,0.75329,0.76926,0.00000,0.00000,0.88299,0.00000,0.11701,0.00000
34.59703,128.22429,6.02822,5.18817,5.10407,6.15819,0.81125,0.85846,0.00000,0.00000,0.96964,0.00000,0.03036,0.00000
34.58803,128.22449,6.25335,5.31447,5.16641,6.06664,0.81707,0.95901,0.00000,0.00000,0.81484,0.00000,0.18516,0.00000
34.60610,128.22957,5.78807,5.24422,4.48132,6.04868,0.65160,0.85249,0.00000,0.00000,0.99572,0.00000,0.00428,0.00000
34.60160,128.22966,5.83114,5.21575,4.97425,6.01819,0.73805,0.82250,0.00000,0.00000,0.69247,0.00000,0.30753,0.00000
34.59711,128.22975,5.83151,5.22498,4.92680,6.17351,0.73734,0.84191,0.00000,0.00000,0.95427,0.00000,0.04573,0.00000
34.58811,128.22995,6.02102,5.32622,5.26187,6.18589,0.79250,0.92604,0.00000,0.00000,0.53772,0.00000,0.46228,0.00000
34.57912,128.23013,6.17707,5.19715,5.04745,6.08596,0.89040,1.08012,0.00000,0.00000,0.98565,0.00000,0.01435,0.00000
34.60169,128.23512,6.15200,5.08277,5.11388,6.18339,0.68996,0.78653,0.00000,0.00000,0.99904,0.00000,0.00096,0.00000
34.57021,128.23579,5.62418,4.91680,4.62767,5.69470,0.81572,1.24348,0.00000,0.00000,0.96182,0.00000,0.03818,0.00000
34.56571,128.23589,5.81497,4.96168,4.90507,5.68654,0.90198,1.15802,0.00000,0.00000,0.67910,0.00000,0.32090,0.00000
34.22387,128.24309,5.93055,6.33862,3.98171,8.48229,0.13492,2.55449,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60177,128.24059,6.39982,5.49774,5.21716,6.22303,0.52745,0.87811,0.00000,0.00000,0.90382,0.00000,0.09618,0.00000
34.59277,128.24078,6.12620,5.42819,5.33878,6.36823,0.74227,0.85567,0.00000,0.00000,0.76103,0.00000,0.23897,0.00000
34.59735,128.24614,5.96669,5.16349,4.94921,6.31410,0.61396,0.82847,0.00000,0.00000,0.99953,0.00000,0.00047,0.00000
34.59285,128.24625,6.17015,5.33131,4.87836,6.13995,0.66005,0.82497,0.00000,0.00000,0.99171,0.00000,0.00829,0.00000
34.70537,128.24933,5.79425,5.20751,5.60102,6.42756,0.49241,0.50648,0.00000,0.00000,0.51552,0.00000,0.48448,0.00000
34.60193,128.25151,5.90310,5.26009,4.77877,6.07248,0.45345,0.70666,0.00000,0.00000,0.98572,0.00000,0.01428,0.00000
34.59743,128.25162,5.80223,4.99956,4.94357,6.04910,0.54046,0.73572,0.00000,0.00000,0.99628,0.00000,0.00372,0.00000
34.70545,128.25481,4.93247,4.38664,4.88695,6.51009,0.64254,0.43457,0.00000,0.00000,0.99804,0.00000,0.00196,0.00000
34.70095,128.25490,5.16699,4.82450,5.08611,6.36195,0.29156,0.40636,0.00000,0.00000,0.93997,0.00000,0.06003,0.00000
34.60201,128.25697,5.60191,5.01121,4.77720,6.28891,0.49039,0.76774,0.00000,0.00000,0.99954,0.00000,0.00046,0.00000
34.59752,128.25708,5.92704,5.25866,5.02593,6.24114,0.59819,0.74890,0.00000,0.00000,0.97806,0.00000,0.02194,0.00000
34.69204,128.26056,5.39628,5.02706,5.26239,6.62493,0.11665,0.17429,0.00000,0.00000,0.97910,0.00000,0.02090,0.00000
34.60659,128.26234,5.61351,4.82238,4.77914,6.60783,0.38468,0.61314,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60209,128.26245,6.00902,5.42678,5.38530,6.48328,0.51345,0.74201,0.00000,0.00000,0.81901,0.00000,0.18099,0.00000
34.59759,128.26254,6.02514,5.37516,5.17724,6.28920,0.56537,0.83147,0.00000,0.00000,0.89463,0.00000,0.10537,0.00000
34.59310,128.26263,6.43932,5.32053,5.52592,6.42876,0.74608,0.86026,0.00000,0.00000,0.99071,0.00000,0.00929,0.00000
34.56162,128.26329,4.36731,3.68473,4.11619,4.62668,0.63865,0.94421,0.00000,0.00000,0.96527,0.00000,0.03473,0.00000
34.69212,128.26602,5.89943,5.25864,5.62466,6.66683,0.33100,0.38470,0.00000,0.00000,0.96581,0.00000,0.03419,0.00000
34.60217,128.26791,5.76016,4.87550,4.79369,6.40353,0.52999,0.78571,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59768,128.26800,5.90347,5.26558,5.39604,6.39130,0.63901,0.79303,0.00000,0.00000,0.82742,0.00000,0.17258,0.00000
34.58418,128.26828,6.33000,5.50900,5.37212,6.32683,0.73799,0.94304,0.00000,0.00000,0.71280,0.00000,0.28720,0.00000
34.56170,128.26875,4.35299,3.61828,4.13359,4.67544,1.24499,0.18216,0.00000,0.00000,0.64187,0.00000,0.35813,0.00000
34.69220,128.27150,5.95716,5.29898,6.05841,7.09172,0.64141,0.40422,0.00000,0.00000,0.70160,0.00000,0.29840,0.00000
34.60233,128.27884,5.46293,4.76450,4.79816,6.55071,0.43630,0.77397,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.59783,128.27893,5.92156,5.38175,5.17991,6.46124,0.67546,0.96460,0.00000,0.00000,0.92410,0.00000,0.07590,0.00000
34.59333,128.27902,6.10785,5.47067,5.47562,6.50670,0.76723,0.98188,0.00000,0.00000,0.63437,0.00000,0.36563,0.00000
34.60241,128.28430,5.25205,4.13061,4.32828,6.62068,0.49858,0.86192,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59791,128.28439,6.15531,5.47696,5.41443,6.44140,0.72920,1.10781,0.00000,0.00000,0.71624,0.00000,0.28376,0.00000
34.59341,128.28448,6.06301,5.37813,5.47048,6.52534,0.84891,0.96350,0.00000,0.00000,0.82507,0.00000,0.17493,0.00000
34.60249,128.28976,4.90761,3.77140,3.72535,6.50306,0.53670,0.97083,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59349,128.28995,6.12004,5.51429,5.26498,6.49119,0.75017,1.01629,0.00000,0.00000,0.85785,0.00000,0.14215,0.00000
34.58900,128.29004,6.12340,5.30994,5.25491,6.32864,0.78884,1.06898,0.00000,0.00000,0.97038,0.00000,0.02962,0.00000
34.58450,128.29013,5.91281,5.16119,5.16229,6.24501,0.77782,1.06183,0.00000,0.00000,0.97366,0.00000,0.02634,0.00000
34.69701,128.29329,6.26701,5.63620,5.92630,7.03822,0.62642,0.67299,0.00000,0.00000,0.83563,0.00000,0.16437,0.00000
34.69252,128.29338,5.05914,4.48649,4.94556,6.31294,0.15294,0.26789,0.00000,0.00000,0.99947,0.00000,0.00053,0.00000
34.59358,128.29541,5.76318,5.11322,4.97345,6.40974,0.81479,1.05671,0.00000,0.00000,0.99784,0.00000,0.00216,0.00000
34.58908,128.29550,5.90076,5.16337,5.12416,6.22761,0.76631,1.10633,0.00000,0.00000,0.97518,0.00000,0.02482,0.00000
34.58458,128.29559,5.97933,5.12763,4.93395,6.17847,0.87850,1.12453,0.00000,0.00000,0.99789,0.00000,0.00211,0.00000
34.59815,128.30078,4.98092,3.93078,3.93188,5.94579,0.55931,0.96952,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59365,128.30087,5.72207,5.05001,4.95667,6.23388,0.85008,0.99658,0.00000,0.00000,0.99246,0.00000,0.00754,0.00000
34.58915,128.30096,5.84463,5.25681,4.89391,6.07414,0.79482,1.10167,0.00000,0.00000,0.84568,0.00000,0.15432,0.00000
34.58466,128.30106,6.03649,5.23864,4.87987,6.33135,0.84865,1.15929,0.00000,0.00000,0.99929,0.00000,0.00071,0.00000
34.59823,128.30624,5.03886,4.21099,4.01513,6.01436,0.66885,0.99479,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59373,128.30633,5.97582,5.11765,5.10232,6.23875,0.80407,1.04139,0.00000,0.00000,0.99634,0.00000,0.00366,0.00000
34.58923,128.30643,5.79066,5.15002,4.77486,6.01119,0.85965,1.10110,0.00000,0.00000,0.95711,0.00000,0.04289,0.00000
34.58474,128.30652,6.11623,5.00083,4.66748,6.26473,0.85075,1.18375,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.58024,128.30661,6.25092,5.37240,5.44950,6.29795,0.92598,1.18817,0.00000,0.00000,0.70440,0.00000,0.29560,0.00000
34.69275,128.30978,5.94977,5.36778,5.72862,6.80031,0.63255,0.74994,0.00000,0.00000,0.78556,0.00000,0.21444,0.00000
34.60280,128.31161,5.54795,4.46287,4.43575,6.43622,0.64253,1.16383,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59831,128.31171,5.75719,5.08830,4.85890,6.49512,0.78914,1.02788,0.00000,0.00000,0.99981,0.00000,0.00019,0.00000
34.59381,128.31180,6.06452,5.25722,5.04154,6.61537,0.89712,1.06934,0.00000,0.00000,0.99982,0.00000,0.00018,0.00000
34.58931,128.31189,6.41310,5.24827,5.64219,6.49245,0.86707,1.06810,0.00000,0.00000,0.99420,0.00000,0.00580,0.00000
34.58481,128.31198,6.20334,5.40350,5.56636,6.76162,0.88736,1.11526,0.00000,0.00000,0.98831,0.00000,0.01169,0.00000
34.68833,128.31535,5.83473,5.29496,5.30794,6.60112,0.66330,0.81019,0.00000,0.00000,0.95962,0.00000,0.04038,0.00000
34.68383,128.31545,5.89010,5.25709,5.51873,6.75379,0.58220,0.71545,0.00000,0.00000,0.98677,0.00000,0.01323,0.00000
34.60288,128.31708,5.40972,4.50529,4.51453,6.42483,0.70382,1.15564,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59839,128.31717,5.70921,5.05522,4.81770,6.33117,0.81143,1.09490,0.00000,0.00000,0.99915,0.00000,0.00085,0.00000
34.59389,128.31726,5.94270,5.28477,5.35164,6.54834,0.85128,1.05477,0.00000,0.00000,0.95868,0.00000,0.04132,0.00000
34.60746,128.32246,5.39144,4.70373,4.58748,6.55879,0.69668,1.10508,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.59846,128.32263,5.83897,5.19789,5.02073,6.32645,0.86033,1.11405,0.00000,0.00000,0.98337,0.00000,0.01663,0.00000
34.60753,128.32793,5.58371,4.92540,4.96886,6.71583,0.72314,0.97850,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.60303,128.32802,5.53163,4.83039,4.55544,6.47534,1.04903,1.03725,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.59854,128.32811,6.13874,5.45358,5.48256,6.47720,0.92065,1.05877,0.00000,0.00000,0.55741,0.00000,0.44259,0.00000
34.64809,128.33256,6.58849,5.67796,5.72084,7.22384,0.54753,0.81991,0.00000,0.00000,0.99988,0.00000,0.00012,0.00000
34.60761,128.33339,5.70717,4.81851,5.02001,6.89124,0.86030,1.12294,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.60311,128.33348,6.12962,5.34301,5.23649,6.98581,0.87880,1.15352,0.00000,0.00000,0.99995,0.00000,0.00005,0.00000
34.60768,128.33885,6.03470,5.37466,5.38476,7.04483,0.96432,1.18183,0.00000,0.00000,0.99791,0.00000,0.00209,0.00000
34.60319,128.33894,6.30342,5.87227,5.75356,7.34488,1.01387,1.18522,0.00000,0.00000,0.57539,0.00000,0.42461,0.00000
34.61226,128.34422,5.71651,5.15140,4.93686,6.80110,0.78593,1.12560,0.00000,0.00000,0.99977,0.00000,0.00023,0.00000
34.60777,128.34431,5.85912,5.19469,5.10889,7.10725,0.98244,1.22457,0.00000,0.00000,0.99992,0.00000,0.00008,0.00000
34.60327,128.34441,6.04705,5.40958,5.25611,7.22494,0.97602,1.19908,0.00000,0.00000,0.99975,0.00000,0.00025,0.00000
34.61234,128.34969,5.59065,5.10543,4.97625,7.00261,0.86650,1.16524,0.00000,0.00000,0.99944,0.00000,0.00056,0.00000
34.60784,128.34978,5.94914,5.53068,5.45214,7.22304,1.05722,1.24913,0.00000,0.00000,0.87532,0.00000,0.12468,0.00000
34.60334,128.34987,6.09460,5.50595,5.41182,7.33118,1.03883,1.27416,0.00000,0.00000,0.99774,0.00000,0.00226,0.00000
34.59885,128.34996,6.68752,5.92008,6.07811,7.50222,1.00568,1.25044,0.00000,0.00000,0.97633,0.00000,0.02367,0.00000
34.61241,128.35515,5.62794,5.24820,5.12320,7.18745,0.97202,1.18843,0.00000,0.00000,0.99204,0.00000,0.00796,0.00000
34.60791,128.35524,6.15247,5.65853,5.76042,7.43996,1.08662,1.29014,0.00000,0.00000,0.82775,0.00000,0.17225,0.00000
34.60342,128.35533,6.12961,5.41266,5.62572,7.42363,1.01538,1.25917,0.00000,0.00000,0.99899,0.00000,0.00101,0.00000
34.59892,128.35542,6.57435,5.77380,5.89163,7.52722,1.01413,1.31566,0.00000,0.00000,0.99851,0.00000,0.00149,0.00000
34.59900,128.36089,6.51770,5.88992,5.90364,7.53090,1.03844,1.29569,0.00000,0.00000,0.95987,0.00000,0.04013,0.00000
34.59915,128.37181,6.82828,6.17781,6.35607,7.84993,1.12281,1.38081,0.00000,0.00000,0.69743,0.00000,0.30257,0.00000
34.56339,128.38890,6.87106,6.13928,6.20340,7.44555,1.15993,1.36747,0.00000,0.00000,0.54308,0.00000,0.45692,0.00000
34.57703,128.39957,6.67998,6.22366,5.65050,7.30542,1.13778,1.34512,0.00000,0.00000,0.53405,0.00000,0.46595,0.00000
34.57253,128.39966,6.30291,5.39370,5.18071,6.81889,1.05015,1.37406,0.00000,0.00000,0.99993,0.00000,0.00007,0.00000
34.56804,128.39973,6.15411,5.25523,5.29082,6.42056,0.99359,1.35905,0.00000,0.00000,0.99309,0.00000,0.00691,0.00000
34.57711,128.40503,6.13208,5.66920,5.17086,7.07325,0.98265,1.36443,0.00000,0.00000,0.99226,0.00000,0.00774,0.00000
34.57718,128.41049,6.29059,5.47931,5.06591,6.82153,1.07082,1.42406,0.00000,0.00000,0.99990,0.00000,0.00010,0.00000
34.67177,128.41962,6.52237,5.75811,5.84282,7.01220,0.72801,0.92324,0.00000,0.00000,0.93637,0.00000,0.06363,0.00000
34.58639,128.42671,6.63789,5.98467,5.48648,6.87702,1.11090,1.49792,0.00000,0.00000,0.68846,0.00000,0.31154,0.00000
34.58646,128.43218,6.46511,5.71094,5.39652,6.83188,1.11085,1.44090,0.00000,0.00000,0.97752,0.00000,0.02248,0.00000
34.65400,128.43636,6.09548,5.39045,5.36222,6.43651,0.76950,1.01295,0.00000,0.00000,0.87876,0.00000,0.12124,0.00000
34.65857,128.44174,6.08409,5.64483,5.36452,6.81895,0.81808,0.99548,0.00000,0.00000,0.79422,0.00000,0.20578,0.00000
34.58661,128.44310,6.15422,5.82716,5.35731,7.17093,1.07775,1.34513,0.00000,0.00000,0.69844,0.00000,0.30156,0.00000
34.58668,128.44856,5.83914,5.34255,5.16462,7.09893,1.02372,1.29468,0.00000,0.00000,0.99549,0.00000,0.00451,0.00000
34.65422,128.45276,5.69839,5.05990,5.03289,6.37555,0.72547,1.08943,0.00000,0.00000,0.99676,0.00000,0.00324,0.00000
34.58675,128.45403,6.01962,5.45820,5.56306,6.97861,1.03245,1.28494,0.00000,0.00000,0.84984,0.00000,0.15016,0.00000
34.65429,128.45822,5.96770,5.33118,5.22685,6.34322,0.69571,1.03519,0.00000,0.00000,0.88565,0.00000,0.11435,0.00000
34.67754,128.51796,6.92348,6.03521,6.53689,7.46924,0.82154,0.97190,0.00000,0.00000,0.66507,0.00000,0.33493,0.00000
34.69111,128.52319,6.45936,5.83237,6.53962,8.15404,0.73381,0.87765,0.00000,0.00000,0.87180,0.00000,0.12820,0.00000
34.70467,128.52843,6.40020,5.87282,5.92808,7.91900,0.68332,0.80807,0.00000,0.00000,0.99787,0.00000,0.00213,0.00000
34.70017,128.52850,6.11304,5.56623,5.99195,8.00863,0.67009,0.84169,0.00000,0.00000,0.99591,0.00000,0.00409,0.00000
34.70473,128.53389,6.00312,5.80978,5.81906,7.89005,0.44907,0.74738,0.00000,0.00000,0.91847,0.00000,0.08153,0.00000
34.69574,128.53406,6.30698,5.93268,6.06793,8.05875,0.53128,0.82290,0.00000,0.00000,0.97186,0.00000,0.02814,0.00000
34.68715,128.56703,6.03433,5.63983,5.95815,7.51492,0.26465,0.50312,0.00000,0.00000,0.94054,0.00000,0.05946,0.00000
34.65618,128.61131,7.23792,6.54361,6.89925,8.26893,0.80125,1.17559,0.00000,0.00000,0.61363,0.00000,0.38637,0.00000
34.69242,128.63258,5.90893,5.30816,5.60041,8.35916,0.36298,0.43101,0.00000,0.00000,0.99999,0.00000,0.00001,0.00000
34.67443,128.63289,6.29239,5.93596,6.15859,8.14675,0.60829,0.88151,0.00000,0.00000,0.92144,0.00000,0.07856,0.00000
34.69698,128.63798,5.16896,5.37009,4.58526,8.89414,0.42951,0.44812,0.00000,0.00000,0.99973,0.00000,0.00027,0.00000
34.69248,128.63806,5.93334,5.27209,5.70903,8.04818,0.46604,0.57856,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.69704,128.64345,5.82567,6.18030,5.42977,9.98572,0.85628,0.61220,0.00000,0.00000,0.98228,0.00000,0.01772,0.00000
34.69254,128.64352,5.84035,5.74434,5.61337,7.99231,0.52167,0.66884,0.00000,0.00000,0.96524,0.00000,0.03476,0.00000
34.69260,128.64900,6.03746,5.77783,5.81999,8.19805,0.57405,0.78337,0.00000,0.00000,0.98989,0.00000,0.01011,0.00000
34.69717,128.65439,6.73940,6.52146,6.55684,9.54561,0.91260,0.80651,0.00000,0.00000,0.95981,0.00000,0.04019,0.00000
34.70179,128.66527,6.23929,6.09862,6.18245,8.89767,0.88506,0.89992,0.00000,0.00000,0.80605,0.00000,0.19395,0.00000
34.70185,128.67073,6.00422,5.78363,5.85192,8.44697,0.71169,0.88068,0.00000,0.00000,0.97710,0.00000,0.02290,0.00000
34.70191,128.67621,6.41323,6.14920,6.06156,8.01266,0.68969,0.92720,0.00000,0.00000,0.72313,0.00000,0.27687,0.00000
34.78836,128.76791,7.13714,6.38380,6.97939,8.66826,0.87294,1.66272,0.00000,0.00000,0.85064,0.00000,0.14936,0.00000
34.95032,128.77098,5.11984,4.01969,4.26745,5.31002,0.19637,1.06433,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.94133,128.77112,6.47396,5.38972,5.23537,6.49361,0.17372,1.23664,0.00000,0.00000,0.99997,0.00000,0.00003,0.00000
34.93683,128.77118,6.25724,5.66920,5.83904,7.31388,0.35766,0.97271,0.00000,0.00000,0.99274,0.00000,0.00726,0.00000
34.96837,128.77620,5.57386,4.79069,4.72058,6.38110,1.02923,1.66984,0.00000,0.00000,0.99996,0.00000,0.00004,0.00000
34.96388,128.77626,5.78106,4.76650,4.92334,7.00448,1.01425,1.59766,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95938,128.77634,5.71306,4.44481,4.91997,6.82879,0.86142,1.44244,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95488,128.77640,5.87802,4.59695,4.83892,6.42027,0.58954,1.43994,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.95038,128.77646,5.24166,4.41881,4.38922,5.25926,0.25032,1.26540,0.00000,0.00000,0.99902,0.00000,0.00098,0.00000
34.94588,128.77653,5.26109,4.09702,4.31015,5.84375,0.22820,1.08823,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
